compound_id	num_rban_recognized_nodes	num_nrps_monomers	iso_class_idx
NPA026747	5	5	2494
PNPdb04271	8	8	3360
NPA026746	6	6	3361
PNPdb04272	10	11	1819
BGC0000380.1	0	3	3357
NPA026745	6	6	3362
BGC0000380.2	0	3	3357
NPA000141	3	5	3363
NPA026744	6	6	3364
PNPdb04278	11	11	3365
BGC0000380.3	0	3	3357
NOR01660	7	7	3366
NPA026743	6	6	1368
BGC0000380.4	0	3	3357
NOR00330	9	9	3059
PNPdb04276	7	12	2256
PNPdb04268	6	9	973
BGC0000380.0	0	3	3357
NOR00323	3	4	48
PNPdb04269	7	12	3367
BGC0001805.0	0	2	432
NOR00326	3	4	52
NOR00329	3	4	3368
NPA014770	8	10	705
NPA014772	9	10	3369
BGC0001448.1	10	11	3370
NPA020910	3	3	3371
BGC0001448.0	10	11	3372
NPA019926	5	5	3373
NPA020912	4	8	78
BGC0001052.0	0	2	1082
NPA006607	7	8	462
BGC0000298.2	1	4	3374
BGC0000298.1	2	4	3375
BGC0000298.0	1	4	3374
NPA020917	3	3	3376
NPA020918	3	3	3377
NPA019915	4	5	2651
NPA006622	7	8	3378
NPA006616	7	8	322
NPA020907	2	3	3379
NPA020908	8	9	1413
BGC0001840.0	3	4	3380
NPA011186	8	8	3381
NPA019903	7	7	3382
BGC0002335.0	4	6	3383
BGC0000428.0	0	3	3384
BGC0001172.0	0	1	159
BGC0002335.1	4	6	3385
NPA011193	4	6	3386
BGC0002468.0	2	3	3387
NPA024496	4	4	3388
NPA024494	4	4	3389
NPA024495	4	4	3390
NPA007925	2	3	1482
NPA011188	6	8	1375
NPA019968	5	5	3391
NPA018638	20	20	3392
NPA019967	3	6	1791
NPA020953	3	3	3393
NPA017308	8	7	269
NPA020954	8	9	3394
NPA020955	8	9	3394
NPA020956	8	8	3395
NPA007982	3	6	2574
NPA005323	2	6	722
NPA006655	2	4	3396
BGC0000966.0	0	2	190
NPA006653	8	9	854
NPA006647	7	11	2486
NPA007978	4	8	3397
NPA006649	9	9	3398
NPA018645	6	7	1559
BGC0001435.0	0	2	2081
NPA020945	8	11	202
NPA006660	5	6	709
NPA004003	8	9	330
NPA004002	5	6	3399
BGC0002623.11	4	5	3400
BGC0002623.10	3	4	3401
BGC0002348.0	0	1	159
NPA020935	19	19	3402
NPA018616	8	8	3403
NPA019947	6	7	1398
NPA018613	18	18	3404
NPA019948	8	9	3405
BGC0002228.3	0	1	159
NPA007960	9	9	3406
BGC0002228.2	0	1	159
BGC0001422.0	6	7	3407
BGC0002228.1	0	1	159
BGC0002228.0	0	1	159
NPA006626	4	7	3408
BGC0000308.2	0	2	211
BGC0000308.1	0	2	1131
NPA020924	3	7	1509
BGC0000308.0	0	2	1131
NPA018607	2	3	1916
NPA007970	3	4	3409
NPA005312	2	6	2321
NPA006643	2	6	3267
NPA005306	10	16	2537
NPA005304	8	8	378
NPA006634	3	7	1807
NPA007965	7	7	3410
NPA018610	7	8	314
NPA017349	10	11	3411
NPA005362	3	2	3412
NPA005368	2	3	3413
BGC0002037.1	0	2	155
BGC0002037.0	0	2	155
BGC0003044.3	1	8	3414
NPA017353	7	8	1638
BGC0003044.2	1	7	3415
BGC0000463.0	14	15	3076
BGC0003044.1	1	7	3415
NPA017355	3	4	3416
BGC0003044.0	1	8	3414
BGC0000463.2	14	15	3076
BGC0000463.1	14	15	3073
NPA018687	7	8	1638
NPA018668	4	5	3417
NPA016008	2	2	3418
NPA004044	11	11	3419
BGC0000343.0	6	6	1676
NPA004047	5	6	3420
NPA005378	3	4	3421
NPA004048	20	20	3422
BGC0000979.0	0	2	1131
NPA017340	4	4	3423
NPA018674	7	8	654
NPA018672	2	4	1504
BGC0002157.0	2	3	988
NPA016016	15	15	3424
NPA017346	6	8	3425
NPA017329	3	3	2403
NPA020978	5	5	939
NPA020973	3	3	3426
BGC0002993.1	0	1	159
BGC0002993.0	0	1	159
NPA005343	2	4	3427
NPA005344	7	8	2083
NPA018660	7	8	112
NPA019992	5	6	726
NPA016002	9	10	3428
NPA018649	7	8	2567
NPA020969	2	3	2881
NPA018646	7	6	3429
NPA006682	3	6	3430
NPA006686	3	4	52
BGC0000450.0	10	10	1583
NPA019981	4	5	1311
NPA017323	6	6	3431
NPA004076	7	8	258
NPA017390	4	4	3432
NPA016061	3	4	3433
PNPdb03701	5	6	3434
NPA017391	5	5	3435
PNPdb03700	3	7	3436
PNPdb03703	2	4	3437
PNPdb03702	4	6	3438
PNPdb03705	8	9	3439
NPA017395	4	5	640
PNPdb03707	6	8	3440
PNPdb03706	8	8	3441
PNPdb03709	2	6	3442
NPA016068	2	4	2738
PNPdb03708	2	4	3443
BGC0003031.0	1	3	3444
BGC0001208.0	10	11	3033
NPA004082	7	8	3445
BGC0001853.1	1	4	3446
BGC0001853.2	0	3	3447
BGC0001853.0	2	5	3448
PNPdb03712	4	4	1629
PNPdb03711	5	6	709
NPA017383	20	20	3449
PNPdb03714	4	4	1629
PNPdb03713	3	6	3450
NPA001803	7	9	3451
NPA016054	6	7	3452
PNPdb03716	2	4	3453
NPA001805	3	4	3433
PNPdb03718	6	7	3454
PNPdb03719	6	6	3455
NPA005383	9	9	3456
BGC0000330.0	5	7	2938
BGC0003164.0	1	4	1023
NPA004057	3	4	3457
BGC0001328.0	3	4	849
PNPdb03721	7	8	3458
BGC0001328.1	3	4	849
PNPdb03720	6	6	2230
NPA017370	10	10	3459
PNPdb03723	8	7	3460
PNPdb03722	7	8	3461
PNPdb03725	8	7	3462
PNPdb03724	6	6	3463
PNPdb03727	7	8	3464
PNPdb03726	8	8	3465
BGC0001999.0	6	9	3466
NPA017375	7	11	1728
PNPdb03728	2	5	3467
BGC0001185.0	9	9	3059
NPA004061	2	1	3468
PNPdb03730	5	7	3469
PNPdb02400	2	7	3470
NPA018691	9	10	317
PNPdb02402	5	8	3471
NPA018690	6	6	1899
PNPdb02404	5	7	3472
PNPdb03735	6	6	983
NPA016032	7	8	862
PNPdb02407	5	6	3473
PNPdb03738	6	6	3474
PNPdb02406	5	8	3475
PNPdb03737	7	8	3476
NPA017365	11	11	3477
PNPdb02409	7	9	2626
PNPdb02408	6	7	3028
NPA017366	3	4	872
NPA018697	4	8	3478
PNPdb04960	20	20	3479
PNPdb03620	4	4	559
PNPdb04952	20	20	3480
PNPdb04953	20	20	3481
PNPdb03622	3	4	3482
PNPdb04950	20	20	3483
PNPdb03621	4	4	3484
PNPdb04951	20	20	3485
PNPdb03624	3	4	3486
PNPdb03623	5	6	3487
PNPdb03626	7	8	3488
PNPdb04954	20	20	3489
NOR00811	6	7	510
PNPdb04955	16	16	3490
NOR00812	6	7	510
PNPdb03628	8	8	3491
PNPdb03627	5	6	3487
NPA001716	7	8	498
NOR00817	7	6	3492
NOR00819	4	4	3493
BGC0002251.6	4	5	1304
BGC0002251.4	4	5	3494
BGC0002251.5	4	5	1304
BGC0002251.2	5	5	1674
BGC0002251.3	5	5	3495
BGC0002251.0	5	5	3496
BGC0002251.1	5	5	3495
BGC0001123.0	0	1	159
BGC0001519.0	4	7	3497
PNPdb04971	16	18	2994
PNPdb03640	5	7	3498
PNPdb03631	2	5	3499
PNPdb04963	25	26	3500
PNPdb04964	25	26	3501
PNPdb02302	6	8	1661
PNPdb03633	5	6	92
PNPdb04961	19	19	3502
PNPdb02301	7	8	542
PNPdb04962	16	16	3503
PNPdb03635	5	5	3504
PNPdb04967	23	23	3505
NOR00820	4	4	3506
PNPdb02303	3	8	3507
PNPdb03634	2	4	3508
PNPdb04968	19	18	3509
NOR00821	3	3	3510
PNPdb02306	3	8	1367
PNPdb03637	11	12	3511
PNPdb04965	25	25	3512
BGC0002384.0	12	13	328
NOR00822	3	3	3510
PNPdb02305	3	8	392
PNPdb03636	5	6	3513
NOR00823	3	3	3514
PNPdb02308	8	13	3515
PNPdb03639	5	6	455
NOR00824	5	4	3516
PNPdb02307	9	10	649
NOR00825	5	4	3517
PNPdb04969	19	20	3518
PNPdb02309	7	12	3519
BGC0002264.5	0	4	3520
BGC0002264.4	0	3	3141
BGC0002264.3	0	2	1131
BGC0002264.2	0	4	3521
BGC0002264.1	0	4	3521
BGC0002264.0	0	3	3522
PNPdb04981	25	25	3523
PNPdb04982	16	18	2994
PNPdb02320	5	6	2457
PNPdb03651	6	6	3524
PNPdb04980	19	20	3525
PNPdb02311	10	10	3526
PNPdb03642	7	7	3527
PNPdb03641	5	6	749
PNPdb04975	19	19	3528
PNPdb02313	10	11	3529
PNPdb02312	10	10	3530
PNPdb04973	26	26	3531
PNPdb02315	10	12	3532
PNPdb04978	20	20	3533
PNPdb03645	5	6	3534
PNPdb04979	19	20	3535
PNPdb02317	14	14	3536
NPA017294	7	8	1534
PNPdb02316	7	13	145
PNPdb03647	7	7	3537
PNPdb04977	32	33	3538
PNPdb02318	18	19	3539
PNPdb03649	4	6	3540
BGC0003030.0	2	4	2719
PNPdb03660	3	5	3541
PNPdb04992	19	19	3542
PNPdb04993	19	18	3543
PNPdb02331	6	6	2216
PNPdb03662	11	12	3544
PNPdb04990	20	19	3545
PNPdb01000	8	16	3546
PNPdb02330	7	7	3547
PNPdb03661	4	4	1629
PNPdb04991	11	12	3548
PNPdb02322	5	6	3549
PNPdb03653	7	7	3550
PNPdb04985	19	20	3551
PNPdb02321	3	4	3552
PNPdb04986	19	20	3553
PNPdb02324	4	5	1580
PNPdb03655	8	8	1612
PNPdb04983	19	20	3554
PNPdb02323	6	6	2283
PNPdb04984	16	18	3555
NPA001700	13	14	3556
PNPdb02326	5	6	2471
PNPdb04989	19	20	3557
PNPdb02325	2	4	246
PNPdb03656	3	6	3558
BGC0002131.0	2	4	3559
PNPdb02328	4	6	1822
PNPdb03659	5	6	456
BGC0002634.0	0	2	1059
NPA001701	4	6	3560
PNPdb02327	2	4	1616
PNPdb03658	3	6	3561
PNPdb04988	30	30	3562
PNPdb02329	6	6	3563
NOR00804	3	4	3564
NOR00805	3	4	1585
NPA001708	11	11	2584
NOR00806	6	7	956
NPA001707	6	6	3565
NOR00807	6	7	377
NPA001709	11	11	3566
BGC0001110.0	0	2	155
BGC0001110.1	0	2	155
PNPdb02340	10	11	573
PNPdb03670	6	6	3567
PNPdb01010	5	6	716
PNPdb02342	10	11	3568
PNPdb03673	7	7	3569
PNPdb01011	6	6	3570
PNPdb02341	11	12	3155
PNPdb01001	16	18	3555
PNPdb02333	5	4	3571
PNPdb03664	5	6	3572
PNPdb04996	24	24	3573
PNPdb01002	2	3	1058
PNPdb02332	4	6	3574
PNPdb03663	6	7	3575
PNPdb04997	34	32	3576
PNPdb02335	8	9	3577
PNPdb04994	31	32	3578
PNPdb01004	3	5	2790
PNPdb02334	7	8	542
PNPdb04995	24	24	3579
PNPdb01005	3	5	252
PNPdb02337	3	8	392
PNPdb01006	3	5	324
PNPdb02336	8	9	1126
PNPdb03667	3	5	3541
NPA000425	7	6	3580
PNPdb01007	5	6	3581
PNPdb04998	20	20	3582
PNPdb02338	3	9	673
PNPdb03669	7	7	3583
PNPdb04999	32	32	3584
NOR00856	7	8	462
PNPdb01009	5	6	2442
BGC0000081.0	0	6	3585
NPA013750	5	5	2744
BGC0002754.0	1	4	3586
PNPdb03680	8	8	3587
PNPdb02351	4	5	3588
PNPdb03682	9	9	3589
PNPdb01020	10	10	3590
PNPdb02350	5	6	3591
PNPdb01021	9	10	3592
PNPdb03684	5	5	3593
PNPdb01022	7	9	3594
PNPdb02352	3	5	3595
PNPdb03683	5	6	375
PNPdb01012	5	7	1102
PNPdb02344	13	14	685
PNPdb03675	5	6	455
PNPdb01013	7	8	3596
PNPdb02343	10	11	2219
PNPdb03674	6	6	3597
NOR00861	9	10	2028
PNPdb01014	6	6	3257
PNPdb03677	4	6	3598
PNPdb01015	2	6	3599
PNPdb02345	8	15	3600
PNPdb03676	4	4	2248
NPA000434	7	7	3601
PNPdb02348	4	4	3602
PNPdb03679	5	5	3603
NOR00864	9	10	3246
NPA012419	6	7	1316
PNPdb01017	8	9	3604
NOR00865	9	10	3246
NPA001768	5	7	1848
PNPdb01018	7	8	3605
PNPdb01019	7	8	1125
PNPdb02349	2	4	3606
NPA001769	8	9	971
NPA012415	3	4	3607
NPA012413	2	6	722
PNPdb02360	5	6	2471
PNPdb03691	2	6	3608
PNPdb03690	5	6	375
NPA025700	8	9	3609
PNPdb01030	13	15	3610
PNPdb02362	5	6	2434
PNPdb03693	5	7	1835
PNPdb03692	2	5	2411
PNPdb01032	3	4	1973
PNPdb03695	4	4	1629
PNPdb01033	2	4	3611
PNPdb02363	4	6	1822
PNPdb02355	3	4	3612
PNPdb03686	3	7	3436
PNPdb01024	8	9	3405
PNPdb02354	5	6	3613
PNPdb03685	7	7	3614
PNPdb02357	6	6	2905
PNPdb03688	5	6	375
PNPdb01026	11	11	3615
PNPdb02356	5	6	326
PNPdb03687	2	6	3616
PNPdb01027	11	11	3617
PNPdb02359	3	6	3618
PNPdb02358	4	5	3619
PNPdb03689	2	5	473
NOR00832	5	6	1777
NPA000403	3	6	1864
NPA001735	3	4	52
PNPdb01029	10	13	3620
NOR00833	5	6	1777
NPA000407	7	8	2083
NPA000408	6	6	3563
BGC0002277.0	0	1	159
NPA013716	4	4	3621
PNPdb02371	7	9	3259
PNPdb01040	5	5	3622
PNPdb02370	9	9	1754
PNPdb01041	2	4	1307
PNPdb02373	8	10	3623
PNPdb01042	5	6	3624
PNPdb02375	9	10	3625
PNPdb01034	4	4	1970
PNPdb02366	2	6	3626
PNPdb03697	5	7	3627
PNPdb01035	3	4	2319
PNPdb02365	4	6	271
PNPdb03696	2	4	3453
BGC0001230.1	7	9	1640
PNPdb01036	4	4	415
PNPdb02368	6	8	3628
PNPdb03699	2	6	3629
BGC0001230.0	7	9	1640
NOR00840	13	13	3630
PNPdb02367	7	7	3631
PNPdb03698	5	6	3632
BGC0001230.3	7	9	2417
NOR00841	13	13	3633
PNPdb01038	6	6	3634
BGC0001230.2	6	9	3635
NOR00842	13	13	3636
PNPdb01039	5	6	2901
PNPdb02369	4	6	3574
BGC0001230.5	7	9	1640
BGC0001230.4	5	7	2817
NOR00844	19	20	3637
BGC0001230.7	6	7	3638
NOR00845	19	20	3637
BGC0001230.6	7	9	3639
NPA001747	4	4	3640
NPA000419	4	6	3641
NPA013784	7	8	2085
NPA024438	5	6	3642
PNPdb02380	11	11	3643
NPA024439	5	6	3642
BGC0001421.0	7	8	167
NPA024436	5	7	3644
PNPdb01050	5	6	1207
PNPdb02382	8	8	3645
NPA024437	5	7	3646
PNPdb01051	6	8	3647
PNPdb02381	9	10	3648
PNPdb01052	5	8	3649
PNPdb02384	10	11	3650
PNPdb02386	7	14	3651
PNPdb01055	6	7	133
PNPdb02385	12	14	3128
NPA024441	5	6	3642
PNPdb01045	6	7	3652
NPA024442	5	6	3653
PNPdb01046	3	4	3368
PNPdb02376	8	13	2867
PNPdb01047	6	7	3654
PNPdb02379	8	9	3655
NPA024440	5	6	3642
PNPdb01048	5	7	968
PNPdb02378	9	11	790
PNPdb01049	2	5	2411
NPA001798	6	6	3656
NPA000469	3	7	1024
NPA011117	3	4	3657
BGC0000402.2	7	8	1426
BGC0000402.1	7	8	1428
NPA012445	4	5	3658
BGC0000402.0	7	8	1426
NPA013779	5	6	735
PNPdb02391	2	5	3659
PNPdb01060	9	10	3660
PNPdb02390	3	5	3595
PNPdb01061	8	10	705
PNPdb02393	4	5	3661
PNPdb02392	4	6	723
PNPdb01063	9	11	11
PNPdb02395	6	6	3662
PNPdb01064	10	11	3663
PNPdb02394	5	6	3664
PNPdb01065	13	14	3665
PNPdb02397	6	6	2906
PNPdb01066	10	10	3666
PNPdb01056	7	8	2062
PNPdb02388	4	5	3658
NPA000475	2	4	1313
PNPdb01057	6	7	3667
PNPdb01058	9	10	3668
PNPdb01059	9	9	3669
PNPdb02389	5	6	2457
NPA011126	8	9	2375
NPA012457	3	8	392
BGC0001029.0	6	7	647
PNPdb01071	2	4	316
NPA024414	3	4	3670
PNPdb01072	2	4	3671
PNPdb01073	4	5	3672
NPA025744	7	8	3673
PNPdb01074	6	6	3674
PNPdb01075	5	5	3675
NPA001782	7	8	3676
NOR00880	8	9	971
PNPdb01077	3	5	257
PNPdb01067	7	9	1440
NPA001772	4	6	3105
PNPdb01069	2	4	3611
NPA001774	6	7	867
NOR00875	19	19	2489
NOR00876	18	19	1491
NOR00877	8	9	971
NPA012428	3	7	926
BGC0002109.2	9	12	3677
NOR00878	8	9	971
NPA012427	7	6	3678
BGC0002109.3	9	12	3679
NOR00879	8	9	971
BGC0002109.0	11	12	3680
BGC0002109.1	11	12	3681
NPA012441	10	10	3682
NPA013752	8	9	3683
NPA013754	4	5	3684
BGC0002109.4	9	10	3685
BGC0002109.5	9	10	3686
PNPdb01081	5	6	3687
PNPdb01082	3	6	3688
BGC0001149.0	1	3	3689
PNPdb01083	7	7	3690
PNPdb01084	4	6	271
PNPdb01085	4	7	3691
PNPdb01086	4	7	1800
NPA000461	7	8	3692
PNPdb01087	6	7	554
PNPdb01088	5	6	3693
NOR00881	8	9	971
PNPdb01078	4	6	3694
NOR00882	9	10	1656
NOR00883	9	10	1656
NPA001786	9	10	2026
NOR00884	9	10	1328
NPA000455	9	10	3695
NOR00885	9	10	1328
NOR00886	9	10	1656
NPA011106	4	5	3696
BGC0002491.2	1	3	3697
PNPdb01090	7	6	1537
PNPdb01093	7	8	3698
PNPdb01094	10	11	3699
PNPdb01095	8	10	705
PNPdb01096	10	10	212
NPA024479	4	5	3700
PNPdb01098	8	10	3701
PNPdb01099	8	10	1878
PNPdb01089	7	8	1625
BGC0002491.0	2	3	446
BGC0002491.1	2	3	446
BGC0001016.0	7	6	1156
NPA007900	3	5	3702
BGC0000415.0	10	10	468
NPA011167	18	18	3703
NPA011140	4	6	271
BGC0001136.0	0	2	190
BGC0002371.0	7	7	3704
NPA000494	5	6	451
NPA000495	5	5	3705
BGC0002371.6	7	7	3706
NPA000485	3	5	3249
BGC0002371.5	6	7	3707
BGC0002371.8	9	10	3708
BGC0002371.7	9	10	3709
BGC0002371.2	9	10	3710
BGC0002371.1	6	7	3711
BGC0002371.4	7	7	3712
BGC0002371.3	6	7	3713
NPA012469	11	12	2908
NPA012467	8	8	247
BGC0002371.9	9	10	3714
NPA011135	9	9	3715
NPA012464	6	7	3716
NPA013795	3	3	3717
NPA012483	5	7	1675
NPA024447	5	6	3642
NPA024448	5	6	3653
NPA024445	5	6	3642
NPA024446	5	6	3653
NPA024443	5	6	3718
NPA024444	5	6	3653
NPA024451	7	7	3719
BGC0001003.0	1	2	2986
NPA012477	14	14	3720
BGC0001794.0	0	1	159
NPA011088	4	7	3721
NPA019806	8	10	1161
NPA019809	2	4	478
NPA023068	6	5	3722
NPA023069	6	5	3723
NPA023077	7	8	327
BGC0001327.1	3	4	849
NPA023075	7	8	3724
NPA007811	8	12	2264
NPA023076	7	8	3724
BGC0001327.0	3	4	849
NPA007817	3	4	3725
NPA023071	6	6	3726
NPA023070	5	6	3727
NPA019811	7	8	498
NPA011095	11	12	3728
NPA006500	3	8	392
NPA024388	6	7	3729
NPA024389	6	7	3729
NPA023067	6	5	3730
NPA019800	6	7	3173
NPA011066	6	6	3731
BGC0002203.0	3	4	3284
BGC0002456.0	0	1	159
NPA011061	2	2	3732
BGC0001051.0	0	2	1818
BGC0002456.1	0	1	159
BGC0002203.1	3	4	3733
BGC0002203.2	3	4	3354
NPA024386	6	6	3734
NPA024387	6	7	3729
BGC0002563.0	6	9	3735
NPA011057	6	7	510
NPA025699	11	11	3736
NPA025698	11	11	3737
NPA025697	9	9	3738
NPA007804	5	6	3739
NPA019845	6	7	368
BGC0002683.0	0	3	3740
NPA020839	2	3	3741
NPA018518	10	10	3742
NPA006532	7	6	3743
NPA007858	10	10	3744
BGC0002073.0	3	6	3745
NPA006528	7	8	1468
BGC0002336.0	4	6	3383
BGC0002336.1	4	6	3385
NPA018524	5	6	3746
NPA020828	11	11	3747
NPA020822	3	4	3748
NPA019838	11	11	3749
NPA020823	3	3	3750
BGC0000307.0	9	9	3138
NPA019839	4	6	3751
NPA020824	3	7	1807
NPA007870	2	3	3752
NPA006544	7	8	875
NPA005207	3	3	3753
BGC0003058.5	5	5	1460
BGC0003058.4	5	5	3754
NPA005209	8	8	279
BGC0003058.3	5	5	3755
BGC0003058.2	5	5	3206
BGC0003058.1	5	5	1885
BGC0003058.0	5	5	3391
NPA019843	6	6	3756
NPA019823	5	6	299
NPA020817	8	12	27
NPA006512	5	7	2965
NPA007835	2	2	3757
NPA006502	9	10	1500
NPA007833	19	19	3758
BGC0002813.1	0	3	3759
NPA023095	3	4	3760
BGC0002813.0	0	3	3759
NPA023096	3	4	3761
BGC0002813.3	1	4	3762
NPA006507	7	8	3763
NPA007838	11	11	3764
BGC0002813.2	1	4	3762
NPA007837	6	6	1261
BGC0000297.1	4	5	3765
BGC0000297.0	4	5	3765
NPA020818	9	11	707
NPA018502	4	4	3766
BGC0001434.0	0	2	450
NPA006523	18	18	3767
BGC0000978.0	0	2	1131
NPA007852	11	12	131
NPA006513	2	2	3768
NPA019821	9	10	1656
NPA020809	2	3	3769
NPA006570	7	8	866
NPA005241	6	7	133
NPA006571	8	8	3770
BGC0002994.0	14	14	3771
BGC0003165.0	0	4	2675
NPA005237	5	6	2442
NPA007899	7	7	1755
NPA019890	3	4	1863
NPA017231	2	4	3772
NPA017230	9	9	1084
NPA017233	2	4	590
NPA017235	2	4	2704
NPA018567	12	13	3773
NPA018565	8	7	3774
BGC0002278.2	0	4	3775
BGC0002278.1	1	4	3776
BGC0002278.0	0	3	3777
NPA018548	3	5	290
NPA020865	4	4	3778
NPA005254	6	7	3779
BGC0001878.1	2	3	3780
NPA005251	2	3	3781
NPA020863	6	8	348
BGC0001878.0	3	3	3782
BGC0002278.4	0	4	3775
NPA005248	7	8	322
NPA019883	15	15	3783
NPA018553	5	6	326
NPA018556	2	2	3784
NPA019887	7	10	500
NPA018554	7	8	3785
NPA019885	6	6	3053
BGC0000355.2	1	2	2374
BGC0000355.1	1	2	2374
NPA006552	3	3	1527
BGC0000355.0	1	3	3786
NPA007885	2	5	3787
BGC0000462.0	9	10	1328
NPA017212	10	10	2210
NPA018525	7	6	3788
NPA018526	6	8	1661
NPA020844	3	6	3789
NPA020845	2	5	3790
NPA007893	7	6	3791
NPA020840	2	3	3741
NPA007895	7	8	3792
PNPdb04901	14	14	3793
PNPdb04902	17	18	3794
PNPdb04900	7	12	3795
PNPdb04906	20	20	3796
PNPdb04903	14	14	3797
PNPdb04904	14	14	2995
PNPdb04909	20	19	3798
BGC0002158.0	0	1	159
PNPdb04907	12	13	2716
NPA019864	2	3	3799
PNPdb04908	15	13	3800
BGC0002430.0	12	16	3801
BGC0002430.1	13	17	3802
PNPdb04912	20	20	3803
PNPdb04913	20	20	3804
PNPdb04910	14	14	2357
PNPdb04911	19	20	3805
BGC0002589.2	5	7	2058
PNPdb04916	17	18	3806
BGC0002589.3	7	8	972
PNPdb04917	20	20	3807
BGC0002589.0	7	8	1841
PNPdb04914	17	18	3806
BGC0002589.1	5	7	2058
PNPdb04915	20	20	3808
BGC0002589.6	7	8	465
NPA017279	3	4	2578
BGC0002589.7	7	8	465
NPA017278	8	8	3809
BGC0002589.4	7	8	1279
PNPdb04918	17	18	423
BGC0002589.5	7	8	972
PNPdb04919	20	20	3810
PNPdb04920	14	14	3811
PNPdb04923	22	23	3812
PNPdb04924	16	16	3813
PNPdb04921	20	20	3814
PNPdb04922	20	20	3815
NPA018596	20	20	3816
PNPdb04927	22	23	3817
PNPdb04928	22	23	3818
NOR00902	11	12	3071
NPA018594	6	6	3819
NOR00903	7	8	3820
PNPdb04926	22	23	3821
NPA005265	4	6	2155
NPA006594	10	10	3742
NPA005263	2	4	3822
PNPdb04930	20	20	3823
PNPdb04931	20	20	3824
PNPdb03600	7	7	3825
PNPdb03602	5	5	3826
PNPdb03604	4	5	3827
PNPdb03603	5	6	3487
PNPdb04933	20	20	3828
PNPdb03606	5	6	3829
PNPdb04938	14	14	1364
PNPdb03605	5	5	3830
PNPdb04939	14	14	3831
PNPdb03608	5	6	2325
PNPdb04936	14	14	1714
PNPdb04937	20	23	3832
PNPdb03609	5	6	431
NPA017258	7	7	1259
BGC0001207.0	11	11	3833
NPA020887	4	4	3834
NPA020884	6	7	3835
NPA020885	5	9	3836
BGC0000342.0	5	6	3837
PNPdb04941	17	18	423
PNPdb04942	15	16	3838
PNPdb03611	3	5	3839
PNPdb03610	5	6	3487
PNPdb04940	14	14	2737
PNPdb03612	3	4	3840
PNPdb04946	20	20	3841
PNPdb03615	4	4	3842
PNPdb04943	14	14	1433
PNPdb03614	5	6	3843
PNPdb04944	22	23	3844
PNPdb03617	3	4	3845
PNPdb03616	4	6	3846
PNPdb04947	20	20	3847
PNPdb03618	4	5	720
PNPdb04948	7	11	3848
NPA018577	6	6	3849
BGC0001135.1	5	6	3850
NPA014910	10	10	1234
BGC0001135.0	6	6	1151
NPA014912	21	23	3851
NPA014919	2	4	590
NPA017190	9	9	3852
PNPdb04831	20	20	3853
PNPdb04832	19	19	3854
NPA017192	2	3	3855
PNPdb03501	9	14	2129
PNPdb03500	2	5	799
PNPdb04830	20	20	3856
NPA002920	6	6	3857
PNPdb04836	20	20	3858
NOR00931	10	10	3859
PNPdb03505	6	7	3860
PNPdb04833	20	20	3861
NOR00932	11	11	3862
NPA017195	4	6	1272
NOR00933	14	14	3863
PNPdb03507	3	5	3864
PNPdb04839	19	19	3865
NOR00934	13	13	3866
NOR00935	12	12	3208
PNPdb03509	5	7	3867
PNPdb04837	20	20	680
NOR00936	11	11	3207
PNPdb03508	2	4	3868
NOR00937	15	15	1939
NPA002929	16	16	3869
NOR00938	15	15	2008
NOR00939	15	15	1497
NPA014902	8	9	1389
PNPdb03510	3	4	3870
PNPdb04842	20	20	3871
PNPdb04843	19	19	3872
PNPdb03512	4	6	3873
PNPdb03511	5	5	3874
PNPdb04841	21	22	3875
NOR00940	15	15	3183
PNPdb03514	7	8	3876
PNPdb03513	4	4	3877
BGC0001002.0	0	3	3878
NPA001603	4	4	2427
PNPdb03516	3	4	3879
PNPdb04844	15	16	3880
NPA002933	7	8	2062
PNPdb03515	4	4	3881
PNPdb04845	19	19	3882
NOR00945	16	16	3883
PNPdb03517	3	4	3884
NOR00946	16	16	3885
NPA017189	9	10	3886
PNPdb04848	19	19	3887
PNPdb03519	4	4	3888
NPA001608	2	3	2886
PNPdb03530	3	5	3889
PNPdb04853	11	11	3890
PNPdb03520	3	4	3023
PNPdb04854	21	22	3891
PNPdb04851	20	20	3892
PNPdb03522	2	4	3893
PNPdb04858	15	15	3894
PNPdb04855	21	22	3895
PNPdb03526	2	4	3896
PNPdb04856	10	12	3897
PNPdb03529	4	4	3898
NOR00913	12	12	2933
BGC0001780.0	1	4	3899
NOR00916	12	12	3004
BGC0002528.2	5	5	3900
BGC0002528.1	3	3	3901
BGC0002528.0	2	2	3902
BGC0002755.0	8	8	3903
NPA005194	9	10	3322
BGC0001122.0	0	2	211
BGC0001122.1	1	2	3904
NPA005196	20	19	3798
PNPdb04872	18	18	3905
PNPdb02210	4	4	3906
PNPdb03541	6	6	3907
PNPdb03532	4	4	3908
PNPdb04864	15	15	3909
PNPdb02200	12	12	3910
PNPdb04865	16	16	3911
PNPdb02203	7	12	2256
PNPdb03534	4	4	3912
PNPdb04868	11	11	3913
PNPdb04869	23	24	3914
NPA002912	3	7	3915
PNPdb02207	13	13	3916
PNPdb04866	14	14	3917
BGC0001255.0	0	1	159
NPA018492	2	6	543
PNPdb02206	13	14	685
PNPdb03537	2	5	201
PNPdb04867	21	20	3918
PNPdb02209	3	4	3919
PNPdb03539	5	5	3920
NOR00925	11	11	3921
NOR00929	12	12	3922
