bgc_id	source	bigscape_families	num_a_domains	nrp_ids
BGC0000407	MIBiG 3.1	Others_286_mix_1014	11	BGC0000407.0
BGC0001202	MIBiG 3.1	Others_1107_mix_1107	4	BGC0001202.0,BGC0001202.1
BGC0002049	MIBiG 3.1	Others_1820_mix_1820		""
BGC0001095	MIBiG 3.1	Others_1014_mix_1014	11	""
BGC0001644	MIBiG 3.1	Others_1488_mix_1488		""
BGC0000131	MIBiG 3.1	Others_121_mix_121		""
BGC0000346	MIBiG 3.1	Others_319_mix_319	4	BGC0000346.0
BGC0000191	MIBiG 3.1	Others_197_mix_197		""
BGC0000141	MIBiG 3.1	Others_130_mix_130		""
BGC0001162	MIBiG 3.1	Others_1071_mix_1071		""
BGC0000580	MIBiG 3.1	Others_536_mix_536		""
BGC0001991	MIBiG 3.1	Others_1770_mix_1770		""
BGC0001842	MIBiG 3.1	Others_282_mix_282	11	BGC0001842.0
BGC0000281	MIBiG 3.1	Others_259_mix_259		""
BGC0001371	MIBiG 3.1	Others_1243_mix_1243	7	""
BGC0001484	MIBiG 3.1	Others_1345_mix_1345		""
BGC0001738	MIBiG 3.1	Others_1565_mix_1565	1	BGC0001738.1,BGC0001738.2
BGC0002497	MIBiG 3.1	Others_2204_mix_2204		""
BGC0002177	MIBiG 3.1	Others_1931_mix_1931		""
BGC0002305	MIBiG 3.1	Others_2366_mix_1341		""
BGC0000339	MIBiG 3.1	Others_312_mix_312	6	BGC0000339.0
BGC0002765	MIBiG 4.0	Others_2417_mix_2417	8	BGC0002765.0,BGC0002765.1,BGC0002765.2
BGC0000398	MIBiG 3.1	Others_366_mix_2420	10	BGC0000398.0
BGC0001028	MIBiG 3.1	Others_953_mix_953	9	BGC0001028.0
BGC0001683	MIBiG 3.1	Others_1520_mix_1520		""
BGC0001630	MIBiG 3.1	Others_1475_mix_1475	5	BGC0001630.0
BGC0002391	MIBiG 3.1	Others_2108_mix_2108		""
BGC0002723	MIBiG 3.1	Others_2395_mix_2395		""
BGC0001345	MIBiG 3.1	Others_1225_mix_1225	2	BGC0001345.0,BGC0001345.1
BGC0000644	MIBiG 3.1	Others_598_mix_598		""
BGC0001409	MIBiG 3.1	Others_1276_mix_1276		""
BGC0000909	MIBiG 3.1	Others_841_mix_841		""
BGC0002165	MIBiG 3.1	Others_1920_mix_1920		""
BGC0002665	MIBiG 3.1	Others_1347_mix_1347		""
BGC0000814	MIBiG 3.1	Others_752_mix_752		""
BGC0001216	MIBiG 3.1	Others_886_mix_886	2	BGC0001216.0
BGC0002722	MIBiG 3.1	Others_2394_mix_2394		""
BGC0000722	MIBiG 3.1	Others_667_mix_667		""
BGC0002164	MIBiG 3.1	Others_1919_mix_1919	2	BGC0002164.0
BGC0000834	MIBiG 3.1	Others_769_mix_769		""
BGC0001667	MIBiG 3.1	Others_942_mix_942	6	BGC0001667.1,BGC0001667.2,BGC0001667.3,BGC0001667.4,BGC0001667.6
BGC0001967	MIBiG 3.1	Others_1752_mix_1752	6	""
BGC0002326	MIBiG 3.1	Others_2051_mix_2051	9	""
BGC0002712	MIBiG 3.1	Others_2387_mix_2387		""
BGC0002141	MIBiG 3.1	Others_1761_mix_1761		""
BGC0002719	MIBiG 3.1	Others_2392_mix_2392	8	""
BGC0002366	MIBiG 3.1	Others_2089_mix_2089		""
BGC0002969	MIBiG 4.0	Others_2511_mix_2511		""
BGC0002158	MIBiG 3.1	Others_1915_mix_1915	1	""
BGC0001031	MIBiG 3.1	Others_956_mix_956		""
BGC0001931	MIBiG 3.1	Others_87_mix_87		""
BGC0000701	MIBiG 3.1	Others_667_mix_667		""
BGC0002028	MIBiG 3.1	Others_1802_mix_1802		""
BGC0001870	MIBiG 3.1	Others_1681_mix_1681		""
BGC0001116	MIBiG 3.1	Others_1031_mix_1031	4	BGC0001116.0
BGC0001593	MIBiG 3.1	Others_1443_mix_1443	1	BGC0001593.0
BGC0003069	MIBiG 4.0	Others_2569_mix_2569	7	BGC0003069.0,BGC0003069.1,BGC0003069.2,BGC0003069.3
BGC0001640	MIBiG 3.1	Others_1485_mix_1485		""
BGC0002436	MIBiG 3.1	Others_2150_mix_2150		""
BGC0000340	MIBiG 3.1	Others_313_mix_313		""
BGC0002553	MIBiG 3.1	Others_2254_mix_2254		""
BGC0000963	MIBiG 3.1	Others_890_mix_890	12	BGC0000963.0
BGC0001082	MIBiG 3.1	Others_1005_mix_1005		""
BGC0002268	MIBiG 3.1	Others_2001_mix_2001	1	""
BGC0000796	MIBiG 3.1	Others_737_mix_737		""
BGC0001296	MIBiG 3.1	Others_1300_mix_1300		""
BGC0003044	MIBiG 4.0	Others_2505_mix_2505	2	BGC0003044.0,BGC0003044.1,BGC0003044.2,BGC0003044.3
BGC0000053	MIBiG 3.1	Others_48_mix_48		""
BGC0002134	MIBiG 3.1	Others_1893_mix_1893		""
BGC0001176	MIBiG 3.1	Others_1085_mix_1085		""
BGC0000418	MIBiG 3.1	Others_1327_mix_1327	8	BGC0000418.0,BGC0000418.1,BGC0000418.2,BGC0000418.3
BGC0000799	MIBiG 3.1	Others_740_mix_740		""
BGC0000895	MIBiG 3.1	Others_827_mix_827		""
BGC0002621	MIBiG 3.1	Others_2122_mix_2122		""
BGC0001036	MIBiG 3.1	Others_961_mix_961	7	BGC0001036.0
BGC0002479	MIBiG 3.1	Others_2188_mix_2188		BGC0002479.0,BGC0002479.1
BGC0000529	MIBiG 3.1	Others_485_mix_485		""
BGC0001061	MIBiG 3.1	Others_986_mix_986		""
BGC0001144	MIBiG 3.1	Others_2329_mix_2329		""
BGC0000295	MIBiG 3.1	Others_273_mix_273		BGC0000295.0
BGC0001488	MIBiG 3.1	Others_1348_mix_1348		""
BGC0000955	MIBiG 3.1	Others_883_mix_883	5	BGC0000955.0
BGC0001753	MIBiG 3.1	Others_1578_mix_1578		""
BGC0001634	MIBiG 3.1	Others_534_mix_534		""
BGC0002137	MIBiG 3.1	Others_1896_mix_1896		""
BGC0000165	MIBiG 3.1	Others_153_mix_153		""
BGC0000586	MIBiG 3.1	Others_542_mix_542		""
BGC0001408	MIBiG 3.1	Others_1275_mix_1275		""
BGC0002239	MIBiG 3.1	Others_2212_mix_2212	1	""
BGC0002988	MIBiG 4.0	Others_2521_mix_2521		""
BGC0002805	MIBiG 4.0	Others_2425_mix_2425		""
BGC0001010	MIBiG 3.1	Others_909_mix_909	2	""
BGC0001452	MIBiG 3.1	Others_1380_mix_1380		""
BGC0001160	MIBiG 3.1	Others_1070_mix_1070		""
BGC0001233	MIBiG 3.1	Others_1136_mix_1136	13	BGC0001233.0
BGC0000496	MIBiG 3.1	Others_509_mix_509		""
BGC0002930	MIBiG 4.0	Others_2486_mix_2486		""
BGC0001687	MIBiG 3.1	Others_1523_mix_1523		""
BGC0002262	MIBiG 3.1	Others_1997_mix_1997		""
BGC0001140	MIBiG 3.1	Others_1067_mix_1067		""
BGC0000179	MIBiG 3.1	Others_166_mix_166		""
BGC0002686	MIBiG 3.1	Others_2362_mix_2362	2	""
BGC0000605	MIBiG 3.1	Others_560_mix_560		""
BGC0002393	MIBiG 3.1	Others_2110_mix_2110		""
BGC0002323	MIBiG 3.1	Others_2049_mix_2049		""
BGC0001386	MIBiG 3.1	Others_1470_mix_1470		""
BGC0000612	MIBiG 3.1	Others_567_mix_567		""
BGC0003042	MIBiG 4.0	Others_2552_mix_2552	4	""
BGC0002887	MIBiG 4.0	Others_124_mix_124		""
BGC0000473	MIBiG 3.1	Others_437_mix_437		""
BGC0001517	MIBiG 3.1	Others_1375_mix_1375	2	BGC0001517.0
BGC0002343	MIBiG 3.1	Others_2067_mix_2067		""
BGC0000200	MIBiG 3.1	Others_186_mix_186		""
BGC0000300	MIBiG 3.1	Others_277_mix_277	7	BGC0000300.0
BGC0000898	MIBiG 3.1	Others_831_mix_831		""
BGC0000819	MIBiG 3.1	Others_758_mix_758	2	""
BGC0001112	MIBiG 3.1	Others_1027_mix_1027		""
BGC0000234	MIBiG 3.1	Others_217_mix_1789		""
BGC0003065	MIBiG 4.0	Others_2566_mix_2566		""
BGC0002994	MIBiG 4.0	Others_2527_mix_2527	13	BGC0002994.0
BGC0001652	MIBiG 3.1	Others_1495_mix_1495	2	BGC0001652.0,BGC0001652.2,BGC0001652.3,BGC0001652.4
BGC0000764	MIBiG 3.1	Others_706_mix_706		""
BGC0002420	MIBiG 3.1	Others_2132_mix_2132	5	BGC0002420.0,BGC0002420.1
BGC0002204	MIBiG 3.1	Others_1949_mix_1949	1	""
BGC0002779	MIBiG 4.0	Others_366_mix_2420	10	BGC0002779.0
BGC0003050	MIBiG 4.0	Others_2558_mix_2558		""
BGC0001117	MIBiG 3.1	Others_1032_mix_1032	6	BGC0001117.0
BGC0002861	MIBiG 4.0	Others_2446_mix_2446		""
BGC0001897	MIBiG 3.1	Others_1704_mix_1704		""
BGC0002296	MIBiG 3.1	Others_2024_mix_2024	4	BGC0002296.0,BGC0002296.1,BGC0002296.2,BGC0002296.3,BGC0002296.4,BGC0002296.5
BGC0000017	MIBiG 3.1	Others_14_mix_14		""
BGC0000564	MIBiG 3.1	Others_520_mix_520		""
BGC0000172	MIBiG 3.1	Others_159_mix_159		""
BGC0001080	MIBiG 3.1	Others_863_mix_863		""
BGC0001365	MIBiG 3.1	Others_1237_mix_1237	2	BGC0001365.0
BGC0000720	MIBiG 3.1	Others_663_mix_663		""
BGC0001470	MIBiG 3.1	Others_1334_mix_1334		""
BGC0003103	MIBiG 4.0	Others_2592_mix_2592		""
BGC0001094	MIBiG 3.1	Others_1013_mix_1013		""
BGC0000491	MIBiG 3.1	Others_446_mix_446		""
BGC0002176	MIBiG 3.1	Others_1930_mix_1930		""
BGC0001363	MIBiG 3.1	Others_1235_mix_1235	9	""
BGC0000362	MIBiG 3.1	Others_332_mix_332	5	""
BGC0002032	MIBiG 3.1	Others_2423_mix_2423		""
BGC0002607	MIBiG 3.1	Others_2291_mix_2291	2	""
BGC0000039	MIBiG 3.1	Others_89_mix_89		""
BGC0002309	MIBiG 3.1	Others_2036_mix_2036		""
BGC0002520	MIBiG 3.1	Others_2223_mix_2223		""
BGC0002625	MIBiG 3.1	Others_2313_mix_2313	10	BGC0002625.0,BGC0002625.1,BGC0002625.2
BGC0000559	MIBiG 3.1	Others_464_mix_469		""
BGC0000544	MIBiG 3.1	Others_500_mix_500		""
BGC0000022	MIBiG 3.1	Others_19_mix_19		""
BGC0002332	MIBiG 3.1	Others_2057_mix_2057		""
BGC0002272	MIBiG 3.1	Others_2004_mix_2004	2	BGC0002272.0,BGC0002272.1
BGC0000926	MIBiG 3.1	Others_857_mix_857		""
BGC0001851	MIBiG 3.1	Others_1664_mix_1664		""
BGC0002503	MIBiG 3.1	Others_2210_mix_2210	10	BGC0002503.0,BGC0002503.1,BGC0002503.2,BGC0002503.3,BGC0002503.4,BGC0002503.5,BGC0002503.6
BGC0000870	MIBiG 3.1	Others_803_mix_803		""
BGC0001142	MIBiG 3.1	Others_1053_mix_1053	4	BGC0001142.0
BGC0000460	MIBiG 3.1	Others_424_mix_424	3	""
BGC0000449	MIBiG 3.1	Others_1655_mix_1655	13	""
BGC0002974	MIBiG 4.0	Others_2513_mix_2513	3	BGC0002974.0
BGC0000386	MIBiG 3.1	Others_355_mix_355	4	BGC0000386.0,BGC0000386.1,BGC0000386.2,BGC0000386.3
BGC0000709	MIBiG 3.1	Others_659_mix_659		""
BGC0000034	MIBiG 3.1	Others_30_mix_30		""
BGC0001143	MIBiG 3.1	Others_1054_mix_1054		""
BGC0002526	MIBiG 3.1	Others_2229_mix_2229		""
BGC0001639	MIBiG 3.1	Others_1484_mix_1484		""
BGC0000901	MIBiG 3.1	Others_833_mix_833		""
BGC0002729	MIBiG 3.1	Others_2399_mix_2399		""
BGC0000356	MIBiG 3.1	fictional_4	2	""
BGC0002067	MIBiG 3.1	Others_1835_mix_1835	1	""
BGC0002426	MIBiG 3.1	Others_1370_mix_1370		BGC0002426.0,BGC0002426.1,BGC0002426.2
BGC0000032	MIBiG 3.1	Others_28_mix_28		""
BGC0000464	MIBiG 3.1	Others_426_mix_426	26	BGC0000464.0,BGC0000464.1
BGC0002478	MIBiG 3.1	Others_2187_mix_2187		""
BGC0002679	MIBiG 3.1	Others_2356_mix_2356		""
BGC0002322	MIBiG 3.1	Others_2048_mix_2048		""
BGC0002697	MIBiG 3.1	Others_2373_mix_2373	2	""
BGC0001809	MIBiG 3.1	Others_1626_mix_1626		""
BGC0001473	MIBiG 3.1	Others_1337_mix_1337		""
BGC0001637	MIBiG 3.1	Others_1482_mix_1482	2	""
BGC0001344	MIBiG 3.1	Others_1224_mix_1224	4	BGC0001344.1,BGC0001344.2,BGC0001344.3,BGC0001344.4,BGC0001344.5,BGC0001344.6,BGC0001344.7,BGC0001344.8
BGC0000313	MIBiG 3.1	Others_290_mix_290	2	BGC0000313.0
BGC0001818	MIBiG 3.1	Others_1634_mix_1634	2	BGC0001818.0
BGC0002002	MIBiG 3.1	Others_1780_mix_1780		BGC0002002.0
BGC0003053	MIBiG 4.0	Others_2560_mix_2560	5	BGC0003053.0,BGC0003053.1,BGC0003053.2
BGC0001962	MIBiG 3.1	Others_1747_mix_1747		""
BGC0002365	MIBiG 3.1	Others_2216_mix_2216		""
BGC0001605	MIBiG 3.1	Others_1452_mix_1452		""
BGC0000669	MIBiG 3.1	Others_621_mix_621		""
BGC0001170	MIBiG 3.1	Others_520_mix_520		""
BGC0001415	MIBiG 3.1	Others_1282_mix_1282	5	""
BGC0001157	MIBiG 3.1	Others_431_mix_431		""
BGC0001524	MIBiG 3.1	Others_1382_mix_1382	2	""
BGC0001540	MIBiG 3.1	Others_1396_mix_1396		""
BGC0002242	MIBiG 3.1	Others_1982_mix_1982	3	BGC0002242.0
BGC0000871	MIBiG 3.1	Others_804_mix_804		""
BGC0000981	MIBiG 3.1	Others_905_mix_905		""
BGC0001325	MIBiG 3.1	Others_1206_mix_1206		""
BGC0002211	MIBiG 3.1	Others_1956_mix_1956		""
BGC0000801	MIBiG 3.1	Others_742_mix_742		""
BGC0003025	MIBiG 4.0	Others_2544_mix_2544	8	BGC0003025.0
BGC0001966	MIBiG 3.1	Others_1751_mix_1751	8	BGC0001966.0
BGC0001387	MIBiG 3.1	Others_1256_mix_1256		""
BGC0002529	MIBiG 3.1	Others_2232_mix_2232	2	""
BGC0001486	MIBiG 3.1	Others_1347_mix_1347		""
BGC0003089	MIBiG 4.0	Others_2584_mix_2584		""
BGC0002250	MIBiG 3.1	Others_1416_mix_1416	1	""
BGC0001543	MIBiG 3.1	Others_1399_mix_1399		""
BGC0001608	MIBiG 3.1	Others_1455_mix_1455	12	""
BGC0002259	MIBiG 3.1	Others_1994_mix_1994	4	BGC0002259.0,BGC0002259.1
BGC0000609	MIBiG 3.1	Others_563_mix_564		""
BGC0001422	MIBiG 3.1	Others_1295_mix_1295	6	BGC0001422.0
BGC0001525	MIBiG 3.1	Others_1383_mix_1383		""
BGC0002498	MIBiG 3.1	Others_2079_mix_2079		""
BGC0000798	MIBiG 3.1	Others_739_mix_739		""
BGC0000800	MIBiG 3.1	Others_741_mix_741		""
BGC0000767	MIBiG 3.1	Others_709_mix_709		""
BGC0000093	MIBiG 3.1	Others_85_mix_85		""
BGC0001994	MIBiG 3.1	Others_1772_mix_1772		""
BGC0002001	MIBiG 3.1	Others_1779_mix_1779	5	""
BGC0002533	MIBiG 3.1	Others_2236_mix_2236	3	BGC0002533.0
BGC0002652	MIBiG 3.1	Others_881_mix_881		""
BGC0000830	MIBiG 3.1	Others_765_mix_765		""
BGC0002351	MIBiG 3.1	Others_2075_mix_2075	8	BGC0002351.0
BGC0000991	MIBiG 3.1	Others_917_mix_917	1	""
BGC0002401	MIBiG 3.1	Others_2116_mix_2116		""
BGC0000447	MIBiG 3.1	Others_391_mix_391	18	BGC0000447.0,BGC0000447.1
BGC0000231	MIBiG 3.1	Others_242_mix_214		""
BGC0000884	MIBiG 3.1	Others_817_mix_817		""
BGC0001327	MIBiG 3.1	Others_1208_mix_1208	4	BGC0001327.0,BGC0001327.1
BGC0002275	MIBiG 3.1	Others_1925_mix_1925		""
BGC0000267	MIBiG 3.1	Others_247_mix_247		""
BGC0000393	MIBiG 3.1	Others_360_mix_360	10	BGC0000393.0
BGC0002203	MIBiG 3.1	Others_1994_mix_1994	4	BGC0002203.0,BGC0002203.1,BGC0002203.2
BGC0002427	MIBiG 3.1	Others_2142_mix_2142		""
BGC0002022	MIBiG 3.1	Others_1798_mix_1798		""
BGC0001479	MIBiG 3.1	fictional_18	6	""
BGC0002237	MIBiG 3.1	Others_1978_mix_1978		""
BGC0001570	MIBiG 3.1	Others_1822_mix_1822	3	BGC0001570.0
BGC0002233	MIBiG 3.1	Others_1974_mix_1974		""
BGC0001661	MIBiG 3.1	Others_1504_mix_1504		""
BGC0001701	MIBiG 3.1	Others_1532_mix_1532		""
BGC0000843	MIBiG 3.1	Others_776_mix_776		""
BGC0000745	MIBiG 3.1	Others_691_mix_691		""
BGC0001169	MIBiG 3.1	Others_1079_mix_1079		""
BGC0000575	MIBiG 3.1	Others_531_mix_531		""
BGC0002726	MIBiG 3.1	Others_2398_mix_2398		""
BGC0001764	MIBiG 3.1	Others_1588_mix_1588	4	""
BGC0003107	MIBiG 4.0	Others_2594_mix_2594		""
BGC0001423	MIBiG 3.1	Others_1295_mix_1295	5	BGC0001423.0
BGC0002229	MIBiG 3.1	Others_1971_mix_1971		""
BGC0000138	MIBiG 3.1	Others_1869_mix_1869		""
BGC0000478	MIBiG 3.1	Others_440_mix_440		""
BGC0000606	MIBiG 3.1	Others_561_mix_561		""
BGC0001137	MIBiG 3.1	Others_1049_mix_1049		""
BGC0001480	MIBiG 3.1	Others_1342_mix_1342		""
BGC0002096	MIBiG 3.1	Others_1860_mix_1860		""
BGC0002367	MIBiG 3.1	Others_2090_mix_2090	5	""
BGC0001624	MIBiG 3.1	Others_1469_mix_1469		""
BGC0002236	MIBiG 3.1	Others_1977_mix_1977		""
BGC0001098	MIBiG 3.1	Others_1015_mix_1015	7	BGC0001098.0
BGC0002934	MIBiG 4.0	Others_2489_mix_2489		""
BGC0001113	MIBiG 3.1	Others_1028_mix_1028	1	BGC0001113.0
BGC0002308	MIBiG 3.1	Others_2035_mix_2035		""
BGC0002536	MIBiG 3.1	Others_2238_mix_2238		""
BGC0002122	MIBiG 3.1	Others_1881_mix_1881	5	""
BGC0002502	MIBiG 3.1	Others_57_mix_57		""
BGC0000557	MIBiG 3.1	Others_513_mix_513		""
BGC0000836	MIBiG 3.1	Others_770_mix_770		""
BGC0002661	MIBiG 3.1	Others_2340_mix_2340	5	BGC0002661.0,BGC0002661.1,BGC0002661.2
BGC0001109	MIBiG 3.1	Others_1024_mix_1024	2	""
BGC0001771	MIBiG 3.1	Others_1593_mix_1593	1	""
BGC0002235	MIBiG 3.1	Others_1976_mix_1976	1	BGC0002235.2
BGC0000632	MIBiG 3.1	Others_586_mix_586		""
BGC0000634	MIBiG 3.1	Others_588_mix_588		""
BGC0000786	MIBiG 3.1	Others_727_mix_727		""
BGC0000773	MIBiG 3.1	Others_714_mix_714		""
BGC0002955	MIBiG 4.0	Others_2499_mix_2499	5	BGC0002955.0
BGC0000891	MIBiG 3.1	Others_822_mix_822		""
BGC0002270	MIBiG 3.1	Others_2002_mix_2002		""
BGC0001699	MIBiG 3.1	Others_1530_mix_1530	4	""
BGC0001381	MIBiG 3.1	Others_1252_mix_1252		""
BGC0000719	MIBiG 3.1	Others_663_mix_663		""
BGC0001283	MIBiG 3.1	Others_1169_mix_1169		""
BGC0001254	MIBiG 3.1	Others_1152_mix_1152		""
BGC0002548	MIBiG 3.1	Others_2250_mix_2420	8	BGC0002548.0,BGC0002548.1,BGC0002548.2,BGC0002548.3
BGC0002083	MIBiG 3.1	Others_1848_mix_1848		""
BGC0000426	MIBiG 3.1	Others_392_mix_392	3	BGC0000426.0
BGC0001597	MIBiG 3.1	Others_1447_mix_1447		""
BGC0000286	MIBiG 3.1	Others_264_mix_264		""
BGC0000538	MIBiG 3.1	Others_494_mix_494		""
BGC0002668	MIBiG 3.1	Others_2345_mix_2345		""
BGC0000417	MIBiG 3.1	Others_383_mix_383	2	BGC0000417.0
BGC0001052	MIBiG 3.1	Others_977_mix_977	1	""
BGC0002456	MIBiG 3.1	Others_2168_mix_2168	1	""
BGC0000966	MIBiG 3.1	Others_893_mix_893	5	""
BGC0001748	MIBiG 3.1	Others_396_mix_1573	3	""
BGC0000663	MIBiG 3.1	Others_615_mix_615		""
BGC0001481	MIBiG 3.1	Others_1343_mix_1343		""
BGC0000028	MIBiG 3.1	Others_24_mix_24		""
BGC0003082	MIBiG 4.0	Others_2579_mix_2579		BGC0003082.0
BGC0001906	MIBiG 3.1	Others_1916_mix_1916		""
BGC0000736	MIBiG 3.1	Others_679_mix_679		""
BGC0002289	MIBiG 3.1	Others_2018_mix_2018		""
BGC0000869	MIBiG 3.1	Others_802_mix_802		""
BGC0002130	MIBiG 3.1	Others_1889_mix_1889		""
BGC0000549	MIBiG 3.1	Others_505_mix_505		""
BGC0001426	MIBiG 3.1	Others_1295_mix_1295	6	""
BGC0000654	MIBiG 3.1	Others_608_mix_608		""
BGC0002053	MIBiG 3.1	Others_1824_mix_1365		""
BGC0002644	MIBiG 3.1	Others_2327_mix_2327		""
BGC0000516	MIBiG 3.1	Others_473_mix_473		""
BGC0000616	MIBiG 3.1	Others_571_mix_571		""
BGC0002104	MIBiG 3.1	Others_1868_mix_1868		""
BGC0000599	MIBiG 3.1	Others_554_mix_554		""
BGC0002958	MIBiG 4.0	Others_86_mix_86		""
BGC0000270	MIBiG 3.1	Others_250_mix_250		""
BGC0000037	MIBiG 3.1	Others_33_mix_33		""
BGC0000792	MIBiG 3.1	Others_733_mix_733		""
BGC0001195	MIBiG 3.1	Others_1101_mix_1101	1	BGC0001195.0,BGC0001195.1,BGC0001195.2,BGC0001195.3
BGC0000523	MIBiG 3.1	Others_480_mix_480		""
BGC0003088	MIBiG 4.0	Others_2583_mix_2583		""
BGC0001783	MIBiG 3.1	Others_1604_mix_1604		""
BGC0002626	MIBiG 3.1	Others_2314_mix_2314		""
BGC0002287	MIBiG 3.1	Others_2016_mix_2016	1	""
BGC0000625	MIBiG 3.1	Others_580_mix_580		""
BGC0002561	MIBiG 3.1	Others_2262_mix_2262		""
BGC0003168	MIBiG 4.0	Others_2626_mix_2626	8	BGC0003168.0
BGC0002871	MIBiG 4.0	Others_2455_mix_2455	5	BGC0002871.0,BGC0002871.1,BGC0002871.2,BGC0002871.3,BGC0002871.4
BGC0000859	MIBiG 3.1	Others_790_mix_790		""
BGC0002689	MIBiG 3.1	Others_2365_mix_2365	2	""
BGC0002879	MIBiG 4.0	Others_2460_mix_2460	10	BGC0002879.0
BGC0003072	MIBiG 4.0	Others_2571_mix_2571	5	BGC0003072.0
BGC0000382	MIBiG 3.1	Others_351_mix_351		BGC0000382.0
BGC0001493	MIBiG 3.1	Others_1353_mix_1353		""
BGC0000283	MIBiG 3.1	Others_262_mix_262		""
BGC0003005	MIBiG 4.0	Others_2534_mix_2534	4	BGC0003005.2
BGC0002487	MIBiG 3.1	Others_2194_mix_2194		""
BGC0000812	MIBiG 3.1	Others_751_mix_751		""
BGC0001765	MIBiG 3.1	Others_1251_mix_1251		""
BGC0000517	MIBiG 3.1	Others_474_mix_474		""
BGC0002683	MIBiG 3.1	Others_2360_mix_2360		BGC0002683.0
BGC0000951	MIBiG 3.1	Others_880_mix_880	4	""
BGC0003000	MIBiG 4.0	Others_2531_mix_2531		""
BGC0000380	MIBiG 3.1	Others_349_mix_349	4	BGC0000380.0,BGC0000380.1,BGC0000380.2,BGC0000380.3,BGC0000380.4,BGC0000380.5
BGC0003104	MIBiG 4.0	Others_2593_mix_2593		""
BGC0002736	MIBiG 3.1	Others_2405_mix_2405		""
BGC0001358	MIBiG 3.1	Others_1232_mix_1232	11	BGC0001358.0,BGC0001358.1
BGC0000182	MIBiG 3.1	Others_169_mix_169		""
BGC0001563	MIBiG 3.1	Others_1416_mix_1416	1	""
BGC0001186	MIBiG 3.1	Others_1616_mix_1093		""
BGC0000487	MIBiG 3.1	Others_448_mix_448		""
BGC0001433	MIBiG 3.1	Others_1300_mix_1300		""
BGC0001070	MIBiG 3.1	Others_994_mix_994	2	BGC0001070.0
BGC0000029	MIBiG 3.1	Others_1228_mix_1228		""
BGC0001554	MIBiG 3.1	Others_1409_mix_1409		""
BGC0001647	MIBiG 3.1	Others_1490_mix_1490		""
BGC0002126	MIBiG 3.1	Others_1885_mix_1885	8	BGC0002126.0
BGC0002532	MIBiG 3.1	Others_2235_mix_2235	6	BGC0002532.0
BGC0002142	MIBiG 3.1	Others_1901_mix_1901		""
BGC0000126	MIBiG 3.1	Others_116_mix_116		""
BGC0002575	MIBiG 3.1	Others_2273_mix_2273		""
BGC0001651	MIBiG 3.1	Others_1494_mix_1494		""
BGC0000170	MIBiG 3.1	Others_2305_mix_2305		""
BGC0001792	MIBiG 3.1	Others_1613_mix_1613	18	BGC0001792.0,BGC0001792.1
BGC0000806	MIBiG 3.1	Others_746_mix_746		""
BGC0001458	MIBiG 3.1	Others_1323_mix_1323		""
BGC0000940	MIBiG 3.1	Others_870_mix_1341		""
BGC0001019	MIBiG 3.1	Others_944_mix_944	5	BGC0001019.0
BGC0002804	MIBiG 4.0	Others_2424_mix_2424		""
BGC0000793	MIBiG 3.1	Others_734_mix_734		""
BGC0002572	MIBiG 3.1	Others_2192_mix_2192	21	BGC0002572.0,BGC0002572.1,BGC0002572.2,BGC0002572.3,BGC0002572.4,BGC0002572.5,BGC0002572.6,BGC0002572.7
BGC0000666	MIBiG 3.1	Others_617_mix_617		""
BGC0001420	MIBiG 3.1	Others_948_mix_948	7	""
BGC0002260	MIBiG 3.1	Others_1995_mix_1995		""
BGC0003063	MIBiG 4.0	Others_2565_mix_2565		""
BGC0001877	MIBiG 3.1	Others_1687_mix_1687		""
BGC0001553	MIBiG 3.1	Others_1408_mix_1408	1	""
BGC0000439	MIBiG 3.1	Others_405_mix_405	13	BGC0000439.0
BGC0000682	MIBiG 3.1	Others_632_mix_632		""
BGC0002153	MIBiG 3.1	Others_1911_mix_1911		""
BGC0001890	MIBiG 3.1	Others_1699_mix_1699	3	BGC0001890.0,BGC0001890.1,BGC0001890.2,BGC0001890.3
BGC0002474	MIBiG 3.1	Others_2183_mix_2183		""
BGC0001394	MIBiG 3.1	Others_1564_mix_1564	1	BGC0001394.0
BGC0000778	MIBiG 3.1	Others_719_mix_719		""
BGC0000443	MIBiG 3.1	Others_409_mix_409	9	BGC0000443.0
BGC0001471	MIBiG 3.1	Others_1335_mix_1338		""
BGC0001518	MIBiG 3.1	Others_1376_mix_1376		""
BGC0000238	MIBiG 3.1	Others_220_mix_220		""
BGC0001500	MIBiG 3.1	Others_1358_mix_1358		""
BGC0001049	MIBiG 3.1	Others_1048_mix_974	1	""
BGC0001301	MIBiG 3.1	Others_1186_mix_1187		""
BGC0000369	MIBiG 3.1	Others_339_mix_339	10	BGC0000369.0,BGC0000369.1
BGC0002616	MIBiG 3.1	Others_2306_mix_95		""
BGC0002681	MIBiG 3.1	Others_2358_mix_2358		""
BGC0002285	MIBiG 3.1	Others_2014_mix_2014		""
BGC0000712	MIBiG 3.1	Others_658_mix_658		""
BGC0001390	MIBiG 3.1	Others_1259_mix_1259		""
BGC0000867	MIBiG 3.1	Others_800_mix_800		""
BGC0002986	MIBiG 4.0	Others_2519_mix_2519		""
BGC0000269	MIBiG 3.1	Others_249_mix_249		""
BGC0002725	MIBiG 3.1	Others_2397_mix_2397		""
BGC0001239	MIBiG 3.1	Others_1139_mix_1139		""
BGC0001636	MIBiG 3.1	Others_1481_mix_1481	10	BGC0001636.0
