Score,ExtraInfo,StructureId,PredictionFileName
2.25253,,BGC0000985.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002660_ctg1_nrpspredictor2_codes_part0
2.25253,,BGC0000985.2_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002660_ctg1_nrpspredictor2_codes_part0
2.25253,,NOR00380_variant4,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002660_ctg1_nrpspredictor2_codes_part0
2.25253,,BGC0000985.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002660_ctg1_nrpspredictor2_codes_part0
2.25253,,BGC0000985.4_variant5,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002660_ctg1_nrpspredictor2_codes_part0
2.25253,,BGC0000985.3_variant5,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002660_ctg1_nrpspredictor2_codes_part0
2.25175,,NOR00619_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000355_ctg1_nrpspredictor2_codes_part0
2.25175,,NOR00620_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000355_ctg1_nrpspredictor2_codes_part0
2.25114,,BGC0002095.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002755_ctg1_nrpspredictor2_codes_part0
2.25114,,BGC0002095.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002755_ctg1_nrpspredictor2_codes_part0
2.24929,,NOR01251_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003058_ctg1_nrpspredictor2_codes_part0
2.24929,,NOR00629_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003058_ctg1_nrpspredictor2_codes_part0
2.24929,,NOR00627_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003058_ctg1_nrpspredictor2_codes_part0
2.24612,,NOR00400_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000300_ctg1_nrpspredictor2_codes_part8
2.24612,,NOR00811_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000300_ctg1_nrpspredictor2_codes_part8
2.24612,,NOR00812_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000300_ctg1_nrpspredictor2_codes_part8
2.24612,,BGC0001351.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000300_ctg1_nrpspredictor2_codes_part9
2.24612,,BGC0002534.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002544_ctg1_nrpspredictor2_codes_part2
2.24612,,BGC0002534.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000300_ctg1_nrpspredictor2_codes_part9
2.24612,,BGC0001351.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000300_ctg1_nrpspredictor2_codes_part9
2.24612,,BGC0002534.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000300_ctg1_nrpspredictor2_codes_part9
2.24612,,BGC0002534.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002544_ctg1_nrpspredictor2_codes_part2
2.24612,,BGC0001351.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002544_ctg1_nrpspredictor2_codes_part2
2.24612,,BGC0001351.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002544_ctg1_nrpspredictor2_codes_part2
2.24475,,NOR00254_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002661_ctg1_nrpspredictor2_codes_part0
2.24475,,NOR00255_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002661_ctg1_nrpspredictor2_codes_part0
2.24475,,NOR00254_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002661_ctg1_nrpspredictor2_codes_part0
2.24315,,BGC0001058.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001048_ctg1_nrpspredictor2_codes_part0
2.24291,,BGC0002623.10_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002611_ctg1_nrpspredictor2_codes_part0
2.24291,,BGC0002623.9_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002611_ctg1_nrpspredictor2_codes_part0
2.24291,,BGC0002623.10_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001220_ctg1_nrpspredictor2_codes_part0
2.24291,,BGC0002623.8_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002611_ctg1_nrpspredictor2_codes_part0
2.24291,,BGC0002623.9_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001220_ctg1_nrpspredictor2_codes_part0
2.24291,,BGC0002623.10_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001371_ctg1_nrpspredictor2_codes_part0
2.24291,,BGC0002623.9_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001371_ctg1_nrpspredictor2_codes_part0
2.24291,,BGC0002623.8_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001371_ctg1_nrpspredictor2_codes_part0
2.24291,,BGC0002623.8_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001220_ctg1_nrpspredictor2_codes_part0
2.24011,,NOR00093_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000313_ctg1_nrpspredictor2_codes_part0
2.24011,,NOR00093_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000313_ctg1_nrpspredictor2_codes_part0
2.24011,,NOR00093_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000313_ctg1_nrpspredictor2_codes_part0
2.23488,,NOR00607_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002974_ctg1_nrpspredictor2_codes_part0
2.23488,,NOR00606_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002974_ctg1_nrpspredictor2_codes_part0
2.23474,,BGC0001035.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001427_ctg1_nrpspredictor2_codes_part0
2.23474,,BGC0001035.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001422_ctg1_nrpspredictor2_codes_part0
2.23474,,BGC0001035.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001426_ctg1_nrpspredictor2_codes_part0
2.23474,,BGC0001035.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001425_ctg1_nrpspredictor2_codes_part0
2.23474,,BGC0001035.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001428_ctg1_nrpspredictor2_codes_part0
2.23418,,BGC0002775.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002521_ctg1_nrpspredictor2_codes_part0
2.23409,,BGC0002995.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002850_ctg1_nrpspredictor2_codes_part0
2.23409,,BGC0002995.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002868_ctg1_nrpspredictor2_codes_part0
2.23409,,BGC0002995.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002850_ctg1_nrpspredictor2_codes_part0
2.23409,,BGC0002995.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002868_ctg1_nrpspredictor2_codes_part0
2.23269,,BGC0000434.2_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001740_ctg1_nrpspredictor2_codes_part1
2.23269,,BGC0000434.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001740_ctg1_nrpspredictor2_codes_part1
2.23235,,NOR00408_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002950_ctg1_nrpspredictor2_codes_part17
2.23235,,NOR00408_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002950_ctg1_nrpspredictor2_codes_part15
2.23205,,BGC0002503.5_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002503_ctg1_nrpspredictor2_codes_part3
2.23205,,BGC0002503.5_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part4
2.23205,,BGC0002503.2_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part4
2.23205,,BGC0002503.2_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002503_ctg1_nrpspredictor2_codes_part3
2.23205,,BGC0002503.4_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002123_ctg1_nrpspredictor2_codes_part4
2.23205,,BGC0002503.4_variant2,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002503_ctg1_nrpspredictor2_codes_part3
2.23133,,BGC0001228.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000362_ctg1_nrpspredictor2_codes_part4
2.23125,,NOR00577_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001128_ctg1_nrpspredictor2_codes_part0
2.23125,,NOR00575_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001128_ctg1_nrpspredictor2_codes_part0
2.23125,,NOR00576_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001128_ctg1_nrpspredictor2_codes_part0
2.23088,,NOR00608_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002974_ctg1_nrpspredictor2_codes_part0
2.23037,,NOR00515_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002939_ctg1_nrpspredictor2_codes_part0
2.23037,,NOR00516_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002939_ctg1_nrpspredictor2_codes_part0
2.22984,,BGC0003058.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001575_ctg1_nrpspredictor2_codes_part0
2.22969,,BGC0000416.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002754_ctg1_nrpspredictor2_codes_part0
2.22541,,NOR01127_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002950_ctg1_nrpspredictor2_codes_part4
2.22541,,NOR01127_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002950_ctg1_nrpspredictor2_codes_part4
2.22361,,NOR00486_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000453_ctg1_nrpspredictor2_codes_part0
2.22361,,NOR00486_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001132_ctg1_nrpspredictor2_codes_part0
2.21614,,BGC0000434.2_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part11
2.21614,,BGC0000434.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part11
2.21498,,BGC0000445.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002912_ctg1_nrpspredictor2_codes_part0
2.21498,,NOR01365_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002912_ctg1_nrpspredictor2_codes_part0
2.2106,,BGC0002534.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001351_ctg1_nrpspredictor2_codes_part2
2.2106,,BGC0001351.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001351_ctg1_nrpspredictor2_codes_part2
2.20991,,BGC0002534.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000300_ctg1_nrpspredictor2_codes_part9
2.20991,,BGC0002534.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002544_ctg1_nrpspredictor2_codes_part2
2.20991,,BGC0001351.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002544_ctg1_nrpspredictor2_codes_part2
2.20991,,BGC0001351.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000300_ctg1_nrpspredictor2_codes_part9
2.20958,,BGC0003005.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part9
2.20958,,BGC0003005.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part10
2.20958,,BGC0002912.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part10
2.20958,,BGC0002912.4_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000972_ctg1_nrpspredictor2_codes_part9
2.20892,,NOR00357_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000437_ctg1_nrpspredictor2_codes_part0
2.20748,,BGC0001844.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000355_ctg1_nrpspredictor2_codes_part0
2.20239,,NOR01130_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001434_ctg1_nrpspredictor2_codes_part0
2.20239,,NOR01128_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001434_ctg1_nrpspredictor2_codes_part0
2.20239,,NOR01128_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001434_ctg1_nrpspredictor2_codes_part0
2.1977,,NOR01638_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002242_ctg1_nrpspredictor2_codes_part0
2.1977,,BGC0000426.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002242_ctg1_nrpspredictor2_codes_part0
2.1859,,BGC0002955.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001825_ctg1_nrpspredictor2_codes_part0
2.18499,,BGC0001045.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002735_ctg1_nrpspredictor2_codes_part3
2.18492,,BGC0000416.3_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003010_ctg1_nrpspredictor2_codes_part0
2.18292,,BGC0001297.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000377_ctg1_nrpspredictor2_codes_part0
2.17998,,BGC0002881.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002414_ctg1_nrpspredictor2_codes_part0
2.17998,,BGC0001833.0_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002037_ctg1_nrpspredictor2_codes_part0
2.17998,,BGC0002881.0_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002037_ctg1_nrpspredictor2_codes_part0
2.17998,,BGC0001833.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002414_ctg1_nrpspredictor2_codes_part0
2.17998,,BGC0001890.1_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002414_ctg1_nrpspredictor2_codes_part0
2.17998,,BGC0001890.3_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002414_ctg1_nrpspredictor2_codes_part0
2.17998,,NOR00251_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002414_ctg1_nrpspredictor2_codes_part0
2.17998,,BGC0002476.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002414_ctg1_nrpspredictor2_codes_part0
2.17998,,BGC0001890.2_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002414_ctg1_nrpspredictor2_codes_part0
2.17998,,BGC0000343.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002414_ctg1_nrpspredictor2_codes_part0
2.17998,,BGC0001890.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002414_ctg1_nrpspredictor2_codes_part0
2.17998,,BGC0002183.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002414_ctg1_nrpspredictor2_codes_part0
2.1794,,NOR00622_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0001351_ctg1_nrpspredictor2_codes_part1
2.17773,,NOR00833_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000378_ctg1_nrpspredictor2_codes_part0
2.17773,,BGC0002420.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000378_ctg1_nrpspredictor2_codes_part0
2.17773,,BGC0002419.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000378_ctg1_nrpspredictor2_codes_part0
2.17773,,BGC0001833.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000378_ctg1_nrpspredictor2_codes_part0
2.17773,,BGC0002881.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000378_ctg1_nrpspredictor2_codes_part0
2.17773,,NOR01375_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000378_ctg1_nrpspredictor2_codes_part0
2.17773,,BGC0002465.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000378_ctg1_nrpspredictor2_codes_part0
2.17773,,BGC0002419.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000378_ctg1_nrpspredictor2_codes_part0
2.17773,,BGC0002569.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000378_ctg1_nrpspredictor2_codes_part0
2.17773,,BGC0002569.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000378_ctg1_nrpspredictor2_codes_part0
2.17773,,BGC0002420.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000378_ctg1_nrpspredictor2_codes_part0
2.17773,,BGC0002465.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000378_ctg1_nrpspredictor2_codes_part0
2.17773,,BGC0002569.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000378_ctg1_nrpspredictor2_codes_part0
2.17773,,BGC0002408.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000378_ctg1_nrpspredictor2_codes_part0
2.17773,,BGC0002465.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000378_ctg1_nrpspredictor2_codes_part0
2.17515,,NOR01135_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002360_ctg1_nrpspredictor2_codes_part1
2.17286,,BGC0000445.0_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000964_ctg1_nrpspredictor2_codes_part0
2.17286,,NOR01365_variant1,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000964_ctg1_nrpspredictor2_codes_part0
2.17266,,NOR01497_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0003058_ctg1_nrpspredictor2_codes_part0
2.17138,,NOR01375_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002565_ctg1_nrpspredictor2_codes_part1
2.17138,,BGC0002569.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002565_ctg1_nrpspredictor2_codes_part1
2.17138,,BGC0002408.0_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002565_ctg1_nrpspredictor2_codes_part1
2.17138,,NOR00833_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002565_ctg1_nrpspredictor2_codes_part1
2.17138,,BGC0002569.1_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002565_ctg1_nrpspredictor2_codes_part1
2.17138,,BGC0002569.2_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002565_ctg1_nrpspredictor2_codes_part1
2.1674,,NOR00622_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000300_ctg1_nrpspredictor2_codes_part13
2.1674,,NOR00622_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000300_ctg1_nrpspredictor2_codes_part16
2.1674,,NOR00622_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002544_ctg1_nrpspredictor2_codes_part4
2.1674,,NOR00622_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002544_ctg1_nrpspredictor2_codes_part2
2.1674,,NOR00622_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0002544_ctg1_nrpspredictor2_codes_part0
2.1674,,NOR00622_variant0,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000300_ctg1_nrpspredictor2_codes_part9
2.16723,,BGC0000985.4_variant8,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000985_ctg1_nrpspredictor2_codes_part0
2.16723,,BGC0000985.3_variant8,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000985_ctg1_nrpspredictor2_codes_part0
2.16723,,NOR00381_variant3,/share/home/azat/nerpa/nerpa1-mibig4/nerpa_results/results_2025_06_23_23_30_46/predictions/BGC0000985_ctg1_nrpspredictor2_codes_part0
