compound_id	total_num_monomers	num_rban_recognized_monomers	num_nrps_monomers	num_nerpa_supported_monomers	nrp_variant_iso_class_representative	rban_graph_iso_class_representative
NPA020212	5	3	3	3	NPA020209	NPA020209
NPA020213	6	3	3	3	NPA020209	NPA020213
NPA020214	6	3	3	3	NPA020214	NPA020214
NPA020217	20	19	19	16	NPA020217	NPA020217
NPA020218	20	19	19	17	NPA020218	NPA020218
NPA020219	16	12	12	12	NPA020219	NPA020219
NPA020220	16	13	13	13	NPA020220	NPA020220
NPA020235	21	21	21	16	NPA020235	NPA020235
NPA020237	5	5	5	4	BGC0000386.1	NPA020237
NPA020238	5	5	5	4	NPA020238	NPA020238
NPA020239	5	5	5	4	NPA020239	NPA020239
NPA020240	5	5	5	4	NPA020240	NPA020240
NPA020246	5	4	4	4	NPA020246	NPA020246
NPA020247	5	4	4	4	NPA020247	NPA020247
NPA020248	6	5	5	5	NPA020248	NPA020248
NPA020250	7	6	6	6	NPA020250	NPA020250
NPA020251	7	6	6	6	NPA020251	NPA020251
NPA020252	5	4	4	4	NPA020252	NPA020252
NPA020253	5	4	4	4	NPA020253	NPA020253
NPA020254	20	20	20	20	NPA020254	NPA020254
NPA020255	20	20	20	19	NPA020255	NPA020255
NPA020256	15	15	15	15	NPA020256	NPA020256
NPA020258	11	10	10	10	NPA020258	NPA020258
NPA020260	14	13	13	13	NPA020260	NPA020260
NPA020261	19	19	19	18	NPA020261	NPA020261
NPA020265	8	5	5	5	NPA020265	NPA020265
NPA020266	8	5	5	5	NPA020265	NPA020265
NPA020290	10	9	9	6	NPA007735	NPA007735
NPA020318	12	11	11	11	NPA020318	NPA020318
NPA020327	19	18	18	15	NPA020327	NPA020327
NPA020352	13	12	12	12	NPA020352	NPA020352
NPA020361	9	8	8	8	BGC0002890.0	BGC0002890.0
NPA020368	4	4	4	1	NPA020368	NPA020368
NPA020369	4	4	4	1	BGC0000430.0	NPA020369
NPA020370	4	4	4	1	NPA020368	NPA020370
NPA020375	10	7	7	6	NPA020375	NPA020375
NPA020376	10	7	7	6	NPA020376	NPA020376
NPA020377	10	6	6	6	NPA020375	NPA020377
NPA020378	10	6	6	6	NPA020376	NPA020378
NPA020388	9	9	9	9	NPA020388	NPA020388
NPA020395	8	6	6	6	NPA020395	NPA020395
NPA020396	8	6	6	5	NPA020396	NPA020396
NPA020418	7	6	6	6	NPA020418	NPA020418
NPA020419	11	10	10	10	NPA020419	NPA020419
NPA020420	14	12	12	12	NPA020420	NPA020420
NPA020421	14	12	12	12	NPA020420	NPA020420
NPA020422	14	12	12	12	NPA020422	NPA020422
NPA020423	14	12	12	12	NPA020422	NPA020422
NPA020424	14	12	12	12	NPA020424	NPA020424
NPA020425	14	12	12	12	NPA020420	NPA020420
NPA020426	14	12	12	12	NPA020422	NPA020422
NPA020427	14	12	12	12	NPA020427	NPA020427
NPA020493	11	11	11	10	NPA011520	NPA020493
NPA020494	6	4	4	4	NPA005265	NPA005265
NPA020495	6	4	4	4	NPA005265	NPA005265
NPA020496	6	4	4	4	NPA020496	NPA020496
NPA020515	4	2	2	2	NPA020515	NPA020515
NPA020516	4	3	3	3	NPA020516	NPA020516
NPA020560	2	2	2	2	NPA020560	NPA020560
NPA020561	7	3	3	3	NPA020561	NPA020561
NPA020578	10	9	9	8	NPA020578	NPA020578
NPA020588	4	2	2	2	NPA009431	NPA009431
NPA020598	5	3	3	3	NPA014953	NPA020598
NPA020602	9	8	8	8	NPA020602	NPA020602
NPA020603	9	8	8	8	NPA020603	NPA020603
NPA020604	9	8	8	8	NPA020604	NPA020604
NPA020605	9	9	9	8	NPA020605	NPA020605
NPA020606	9	9	9	7	NPA020606	NPA020606
NPA020624	12	11	11	11	NPA020624	NPA020624
NPA020626	3	3	3	3	NPA020626	NPA020626
NPA020638	6	3	3	3	NPA020638	NPA020638
NPA020653	5	5	5	4	NPA020653	NPA020653
NPA020656	11	7	7	5	NPA020656	NPA020656
NPA020657	11	7	7	5	NPA020657	NPA020657
NPA020676	11	11	11	7	NPA020676	NPA020676
NPA020677	12	12	12	7	NPA020677	NPA020677
NPA020683	3	2	2	2	NPA020683	NPA020683
NPA020685	4	3	3	3	NPA020685	NPA020685
NPA020686	4	3	3	3	NPA020686	NPA020686
NPA020689	7	7	7	5	NPA020689	NPA020689
NPA020691	10	10	10	9	NPA020691	NPA020691
NPA020692	10	10	10	8	NPA020692	NPA020692
NPA020693	10	10	10	8	NPA020693	NPA020693
NPA020699	3	2	2	2	BGC0000406.0	NPA020699
NPA020702	4	3	3	3	NPA020702	NPA020702
NPA020711	12	10	10	10	NPA020711	NPA020711
NPA020713	3	2	2	1	NPA020713	NPA020713
NPA020714	3	2	2	1	NPA020713	NPA020713
NPA020733	19	18	18	15	NPA020733	NPA020733
NPA020740	5	4	4	4	NPA020740	NPA020740
NPA020747						
NPA020809	3	2	2	1	NPA014334	NPA002194
NPA020817	12	8	8	8	NPA020817	NPA020817
NPA020818	11	9	9	9	NPA020818	NPA020818
NPA020822	4	3	3	2	NPA020822	NPA020822
NPA020823	3	3	3	3	NPA020823	NPA020823
NPA020828	11	11	11	7	NPA020828	NPA020828
NPA020839	3	2	2	2	NPA020839	NPA020839
NPA020840	3	2	2	2	NPA020840	NPA020840
NPA020844	6	3	3	2	NPA020844	NPA020844
NPA020845	5	2	2	2	NPA020845	NPA020845
NPA020863	8	6	6	3	NPA020863	NPA020863
NPA020865	4	4	4	4	BGC0002424.0	NPA020865
NPA020884	7	6	6	4	NPA020884	NPA020884
NPA020885	9	5	5	3	NPA020885	NPA020885
NPA020887	4	4	4	3	NPA020887	NPA020887
NPA020907	3	2	2	2	NPA020907	NPA020907
NPA020910	3	3	3	2	NPA020910	NPA020910
NPA020912	8	4	4	4	NPA020912	NPA020912
NPA020917	3	3	3	3	NPA020917	NPA020917
NPA020918	3	3	3	3	NPA020918	NPA020918
NPA020924	7	3	3	1	NPA020924	NPA020924
NPA020935	19	19	19	17	NPA020935	NPA020935
NPA020953	3	3	3	3	NPA020953	NPA020953
NPA020954	9	8	8	8	NPA020954	NPA020954
NPA020955	9	8	8	8	NPA020955	NPA020955
NPA020956	8	8	8	8	NPA020954	NPA020956
NPA020969	3	2	2	2	BGC0000406.0	NPA020699
NPA020973	3	3	3	3	BGC0000405.0	NPA020973
NPA020978	5	5	5	3	NPA020978	NPA020978
NPA021017	6	5	5	5	NPA021017	NPA021017
NPA021018	6	5	5	5	NPA021018	NPA021018
NPA021019	6	5	5	5	NPA021019	NPA021019
NPA021047	12	8	8	8	NPA021047	NPA021047
NPA021048	12	8	8	8	NPA021047	NPA021047
NPA021049	12	8	8	8	NPA021047	NPA021047
NPA021050	12	7	7	6	NPA021050	NPA021050
NPA021058	10	9	9	8	NPA021058	NPA021058
NPA021059	11	10	10	8	NPA021059	NPA021059
NPA021063	9	8	8	8	NPA021063	NPA021063
NPA021087	6	5	5	5	BGC0002915.0	BGC0002915.0
NPA021104	4	4	4	3	NPA021104	NPA021104
NPA021108	3	2	2	1	NPA021108	NPA021108
NPA021115	13	8	8	5	NPA021115	NPA021115
NPA021116	14	9	9	5	NPA021116	NPA021116
NPA021129	11	10	10	10	NPA021129	NPA021129
NPA021130	11	10	10	10	NPA021130	NPA021130
NPA021131	7	3	3	3	NPA021131	NPA021131
NPA021145	12	10	10	10	NPA021145	NPA021145
NPA021151	3	2	2	2	NPA021151	NPA021151
NPA021179	11	11	11	10	NPA021179	NPA021179
NPA021180	4	2	2	1	NPA021180	NPA021180
NPA021181	4	2	2	1	NPA021181	NPA021181
NPA021183	6	4	4	3	NPA021183	NPA021183
NPA021184	6	5	5	3	NPA021183	NPA021184
NPA021185	6	5	5	3	NPA021185	NPA021185
NPA021188	6	6	6	3	NPA021188	NPA021188
NPA021196	6	6	6	3	NPA021196	NPA021196
NPA021215	3	2	2	2	BGC0001820.0	BGC0001820.0
NPA021232	12	11	11	9	NPA021232	NPA021232
NPA021233	4	2	2	2	NPA021233	NPA021233
NPA021234	3	2	2	2	BGC0001570.0	NPA021234
NPA021238	12	11	11	10	NOR01950	NPA021238
NPA021239	11	10	10	10	NPA021239	NPA021239
NPA021240	11	10	10	10	NPA021239	NPA021239
NPA021241	11	10	10	10	NPA021241	NPA021241
NPA021242	11	10	10	10	NPA021242	NPA021242
NPA021243	11	10	10	10	NPA021239	NPA021239
NPA021244	11	10	10	10	BGC0000407.0	BGC0000407.0
NPA021245	11	10	10	10	NPA021242	NPA021242
NPA021246	11	10	10	9	NPA021246	NPA021246
NPA021247	11	10	10	9	NPA021246	NPA021246
NPA021248	11	10	10	10	NPA021248	NPA021248
NPA021249	11	10	10	10	NPA021249	NPA021249
NPA021250	11	10	10	10	NPA021242	NPA021242
NPA021251	11	10	10	9	NPA021246	NPA021251
NPA021252	11	10	10	10	BGC0000407.0	BGC0000407.0
NPA021348	10	10	10	7	NPA021348	NPA021348
NPA021349	10	10	10	7	NPA021348	NPA021349
NPA021350	10	10	10	7	NPA021348	NPA021350
NPA021351	10	10	10	7	NPA021348	NPA021351
NPA021352	11	11	11	10	NPA021352	NPA021352
NPA021353	11	11	11	11	NPA021353	NPA021353
NPA021361	10	10	10	7	NPA021361	NPA021361
NPA021362	11	11	11	7	NPA021362	NPA021362
NPA021367	6	5	5	5	NPA000567	NPA021367
NPA021368	6	5	5	2	NPA021368	NPA021368
NPA021369	6	5	5	4	NPA021369	NPA021369
NPA021370	6	5	5	4	NPA021370	NPA021370
NPA021371	6	5	5	4	NPA021371	NPA021371
NPA021386	7	4	4	3	NPA021386	NPA021386
NPA021387	6	3	3	2	NPA021387	NPA021387
NPA021398	7	4	4	4	NPA021398	NPA021398
NPA021399	5	2	2	2	NPA021399	NPA021399
NPA021439	11	10	10	10	NPA021439	NPA021439
NPA021440	11	10	10	10	NPA021440	NPA021440
NPA021443	15	15	15	13	NPA021443	NPA021443
NPA021444	15	15	15	13	NPA021444	NPA021444
NPA021447	11	7	7	6	NPA021447	NPA021447
NPA021448	12	8	8	7	NPA021448	NPA021448
NPA021449	12	9	9	7	NPA021449	NPA021449
NPA021450	12	8	8	7	NPA021449	NPA021450
NPA021458	5	4	4	4	NPA021458	NPA021458
NPA021537	7	5	5	4	NPA021537	NPA021537
NPA021539	8	7	7	6	NPA021539	NPA021539
NPA021540	8	7	7	6	NPA021539	NPA021539
NPA021541	8	7	7	6	NPA021539	NPA021539
NPA021542	8	7	7	6	NPA021539	NPA021539
NPA021543	8	6	6	6	NPA021543	NPA021543
NPA021544	8	6	6	6	NPA021544	NPA021544
NPA021561	11	9	9	9	NPA021561	NPA021561
NPA021571	6	6	6	5	NPA021571	NPA021571
NPA021597	6	4	4	3	NPA021597	NPA021597
NPA021598	6	3	3	3	NPA021597	NPA021598
NPA021599	6	3	3	3	NPA021597	NPA021598
NPA021650	15	13	13	9	NPA021650	NPA021650
NPA021664	5	5	5	4	NPA021664	NPA021664
NPA021665	4	4	4	3	NPA021665	NPA021665
NPA021666						
NPA021667						
NPA021714	4	3	3	3	NPA004112	NPA004112
NPA021718	6	5	5	3	NPA021718	NPA021718
NPA021732	14	11	11	11	NPA021732	NPA021732
NPA021756	6	5	5	5	NPA021756	NPA021756
NPA021767	2	2	2	2	NPA021767	NPA021767
NPA021775	2	2	2	2	NPA009811	NPA021775
NPA021780	17	16	16	16	NPA021780	NPA021780
NPA021781	17	16	16	16	NPA021781	NPA021781
NPA021782	17	16	16	16	NPA021782	NPA021782
NPA021783	17	16	16	16	NPA021783	NPA021783
NPA021803	12	9	9	8	NPA021803	NPA021803
NPA021804	12	9	9	8	NPA021804	NPA021804
NPA021806	10	9	9	8	NPA021806	NPA021806
NPA021807	10	9	9	8	NPA021806	NPA021807
NPA021906	12	12	12	10	NPA021906	NPA021906
NPA021927	15	15	15	14	NPA021927	NPA021927
NPA021928	15	15	15	14	NPA021928	NPA021928
NPA021978	6	5	5	5	NPA021978	NPA021978
NPA021979	5	5	5	3	NPA021979	NPA021979
NPA021984	4	3	3	3	NOR00664	NPA021984
NPA021991	6	5	5	5	NPA021991	NPA021991
NPA021992	6	5	5	5	NPA021992	NPA021992
NPA021993	6	5	5	4	NPA021993	NPA021993
NPA022069	11	11	11	10	NPA022069	NPA022069
NPA022070	11	11	11	9	NPA022070	NPA022070
NPA022071	11	11	11	10	NPA000198	NPA022071
NPA022072	11	11	11	10	NPA000198	NPA022072
NPA022073	11	11	11	10	NPA000198	NPA022073
NPA022079	4	3	3	3	NPA022079	NPA022079
NPA022080	4	2	2	2	NPA022080	NPA022080
NPA022110	6	6	6	5	NPA022110	NPA022110
NPA022111	5	4	4	4	NPA022111	NPA022111
NPA022154	9	8	8	8	NPA022154	NPA022154
NPA022155	8	8	8	8	NPA022155	NPA022155
NPA022189	5	4	4	2	NPA022189	NPA022189
NPA022190	5	5	5	3	NPA022190	NPA022190
NPA022191	5	5	5	3	NPA022191	NPA022191
NPA022192	5	5	5	3	NPA022192	NPA022192
NPA022193	5	5	5	3	NPA022193	NPA022193
NPA022194	5	5	5	3	NPA022194	NPA022194
NPA022207						
NPA022208	6	3	3	3	NPA022208	NPA022208
NPA022209	6	3	3	3	NPA022208	NPA022209
NPA022210	6	3	3	3	NPA022208	NPA022210
NPA022211	6	3	3	3	NPA022208	NPA022211
NPA022212	8	8	8	8	NPA022212	NPA022212
NPA022273	7	6	6	5	NPA022273	NPA022273
NPA022274	7	6	6	5	NPA022274	NPA022274
NPA022275	7	6	6	5	NPA022275	NPA022275
NPA022281	4	2	2	2	NPA022281	NPA022281
NPA022320	6	6	6	5	NPA022320	NPA022320
NPA022376	7	6	6	5	NPA022376	NPA022376
NPA022377	6	5	5	5	NPA022377	NPA022377
NPA022378	7	6	6	5	NPA022378	NPA022378
NPA022379	7	6	6	5	NPA022379	NPA022379
NPA022385	7	6	6	5	NPA022385	NPA022385
NPA022386	7	6	6	5	NPA022385	NPA022385
NPA022387	7	6	6	5	NPA022385	NPA022385
NPA022434	4	4	4	3	NPA022434	NPA022434
NPA022435	4	4	4	3	NPA022435	NPA022435
NPA022436	4	2	2	2	NPA022436	NPA022436
NPA022437	4	2	2	2	NPA022436	NPA022436
NPA022438	4	2	2	2	NPA022438	NPA022438
NPA022444	6	6	6	6	NPA022444	NPA022444
NPA022464	7	7	7	7	NPA022464	NPA022464
NPA022465	7	7	7	7	NPA022465	NPA022465
NPA022466	7	7	7	7	NPA022466	NPA022466
NPA022467	7	7	7	7	NPA022467	NPA022467
NPA022488	5	4	4	4	NPA022488	NPA022488
NPA022489	5	4	4	4	NPA022488	NPA022488
NPA022508	6	5	5	5	NPA022508	NPA022508
NPA022509	6	5	5	5	NPA022508	NPA022509
NPA022510	8	7	7	5	NPA022510	NPA022510
NPA022511	8	7	7	5	NPA022511	NPA022511
NPA022512	9	7	7	5	NPA022510	NPA022512
NPA022515	6	4	4	4	NPA022515	NPA022515
NPA022529	5	4	4	3	NPA022529	NPA022529
NPA022543	8	7	7	7	NPA022543	NPA022543
NPA022544	8	7	7	6	NPA022544	NPA022544
NPA022545	8	7	7	7	NPA022545	NPA022545
NPA022546	8	7	7	6	NPA022546	NPA022546
NPA022551	4	3	3	2	NPA022551	NPA022551
NPA022552	4	3	3	2	NPA022551	NPA022552
NPA022553	4	2	2	1	NPA022553	NPA022553
NPA022554	3	2	2	1	NPA022554	NPA022554
NPA022555	3	2	2	1	NPA022554	NPA022555
NPA022585	6	5	5	4	NPA022585	NPA022585
NPA022586	6	5	5	4	NPA022586	NPA022586
NPA022587	8	5	5	4	NPA022587	NPA022587
NPA022603	11	11	11	9	NPA022603	NPA022603
NPA022604	11	11	11	10	NPA022604	NPA022604
NPA022605	11	11	11	9	NPA022603	NPA022605
NPA022606	11	11	11	10	NPA022604	NPA022606
NPA022607	11	11	11	9	NPA022607	NPA022607
NPA022614	3	2	2	2	NPA022614	NPA022614
NPA022615	3	2	2	2	NPA022615	NPA022615
NPA022651	6	5	5	4	NPA022651	NPA022651
NPA022652	6	5	5	4	NPA022651	NPA022651
NPA022653	6	5	5	4	NPA022653	NPA022653
NPA022668	7	7	7	4	NPA022668	NPA022668
NPA022669	7	7	7	5	NOR00128	NPA022669
NPA022670	7	7	7	4	NPA022668	NPA022670
NPA022671	7	7	7	6	NPA022671	NPA022671
NPA022688	8	6	6	6	NPA022688	NPA022688
NPA022689	8	6	6	6	NPA022688	NPA022688
NPA022690	8	6	6	6	NPA022690	NPA022690
NPA022691	8	6	6	6	NPA022691	NPA022691
NPA022692	8	6	6	6	NPA022692	NPA022692
NPA022739	7	6	6	3	NPA022739	NPA022739
NPA022740	6	5	5	3	NPA022740	NPA022740
NPA022741	7	6	6	3	NPA022741	NPA022741
NPA022773						
NPA022774						
NPA022775						
NPA022776						
NPA022814	5	5	5	3	NPA022814	NPA022814
NPA022824	8	8	8	8	NPA022824	NPA022824
NPA022825	8	8	8	8	NPA022825	NPA022825
NPA022826	8	8	8	8	NPA022826	NPA022826
NPA022827	9	8	8	8	NPA022827	NPA022827
NPA022828	9	8	8	8	NPA022828	NPA022828
NPA022829	9	8	8	8	NPA022829	NPA022829
NPA022830	9	8	8	8	NPA022830	NPA022830
NPA022831	9	8	8	8	NPA022831	NPA022831
NPA022832	9	8	8	8	NPA022832	NPA022832
NPA022833	9	8	8	8	NPA022833	NPA022833
NPA022835	10	9	9	9	NPA022835	NPA022835
NPA022836	10	9	9	9	NPA022836	NPA022836
NPA022837	8	8	8	8	NPA022837	NPA022837
NPA022843	7	6	6	5	NPA001774	NPA001774
NPA022844	9	8	8	8	NPA022844	NPA022844
NPA022845	8	8	8	8	NPA022845	NPA022845
NPA022846	9	8	8	8	NPA022845	NPA022846
NPA022847	9	8	8	8	NPA022847	NPA022847
NPA022848	8	8	8	8	NPA022848	NPA022848
NPA022849	9	8	8	8	NPA022849	NPA022849
NPA022859	4	2	2	2	NPA022859	NPA022859
NPA022905	9	9	9	8	NPA022905	NPA022905
NPA022971	4	3	3	3	BGC0001327.0	BGC0001327.0
NPA022972	4	3	3	3	BGC0001327.0	BGC0001327.0
NPA022973	4	3	3	3	BGC0001327.0	BGC0001327.0
NPA023003						
NPA023004						
NPA023005						
NPA023006						
NPA023067	6	6	6	3	NPA023067	NPA023067
NPA023068	6	6	6	4	NPA023068	NPA023068
NPA023069	6	6	6	3	NPA023069	NPA023069
NPA023070	6	5	5	3	NPA023070	NPA023070
NPA023071	6	6	6	5	NPA023071	NPA023071
NPA023075	8	7	7	7	NPA008465	NPA023075
NPA023076	8	7	7	7	NPA008465	NPA023075
NPA023077	8	7	7	7	NPA008465	NPA008465
NPA023095	4	3	3	3	NPA023095	NPA023095
NPA023096	4	3	3	3	NPA023096	NPA023096
NPA023207	5	4	4	4	NPA023207	NPA023207
NPA023213	7	3	3	3	NPA023213	NPA023213
NPA023214	7	4	4	4	NPA023214	NPA023214
NPA023215	7	4	4	4	NPA023214	NPA023214
NPA023234	8	6	6	6	NPA007769	NPA007769
NPA023251	6	4	4	4	NPA023251	NPA023251
NPA023265	8	8	8	7	NPA023265	NPA023265
NPA023270	3	3	3	3	NPA023270	NPA023270
NPA023276	9	9	9	9	BGC0000309.0	NPA023276
NPA023277	6	6	6	6	NPA023277	NPA023277
NPA023366	4	3	3	3	NPA023366	NPA023366
NPA023392	8	7	7	7	NPA023392	NPA023392
NPA023393	8	7	7	7	NPA023393	NPA023393
NPA023394	8	6	6	5	NPA023394	NPA023394
NPA023395	8	6	6	6	NPA023395	NPA023395
NPA023396	8	6	6	5	NPA023394	NPA023394
NPA023397	8	7	7	7	NPA023397	NPA023397
NPA023398	8	6	6	6	NPA023398	NPA023398
NPA023399	8	7	7	6	NPA023399	NPA023399
NPA023400	8	7	7	7	NPA023392	NPA023392
NPA023401	8	7	7	6	NPA023399	NPA023399
NPA023402	8	7	7	7	NPA023402	NPA023402
NPA023403	8	6	6	5	NPA023394	NPA023394
NPA023424	4	2	2	2	NPA023424	NPA023424
NPA023434	6	6	6	6	NPA023434	NPA023434
NPA023522	12	11	11	6	BGC0000453.0	NPA023522
NPA023523	12	12	12	6	BGC0000453.0	NPA023523
NPA023604	11	11	11	9	NPA023604	NPA023604
NPA023605	11	11	11	10	NPA023605	NPA023605
NPA023606	11	11	11	9	NPA023606	NPA023606
NPA023607	11	11	11	9	NPA023607	NPA023607
NPA023757	7	6	6	6	NPA023757	NPA023757
NPA023758	4	3	3	3	NPA023758	NPA023758
NPA023759	4	3	3	3	NPA023759	NPA023759
NPA023760	3	2	2	2	NPA023760	NPA023760
NPA023792	7	3	3	1	NPA023792	NPA023792
NPA023793	4	2	2	2	NPA023793	NPA023793
NPA023829	6	4	4	1	NPA023829	NPA023829
NPA023830	6	3	3	1	NPA023830	NPA023830
NPA023831	7	4	4	1	NPA023831	NPA023831
NPA023832	7	6	6	6	NPA023832	NPA023832
NPA023833	4	2	2	2	BGC0001399.0	BGC0001399.0
NPA023834	4	2	2	2	BGC0001399.0	BGC0001399.0
NPA023849	12	11	11	9	NPA023849	NPA023849
NPA023850	12	11	11	9	NPA023850	NPA023850
NPA023919	6	4	4	3	NPA023919	NPA023919
NPA023926	9	6	6	6	NPA023926	NPA023926
NPA023950	8	8	8	7	NPA023950	NPA023950
NPA023951	7	6	6	6	NPA023951	NPA023951
NPA023952	7	6	6	6	NPA023952	NPA023952
NPA023953	8	8	8	7	NPA023953	NPA023953
NPA023954	9	9	9	8	NPA023954	NPA023954
NPA023955	9	9	9	8	NPA023955	NPA023955
NPA023956	8	7	7	7	NPA023956	NPA023956
NPA023999	4	4	4	4	NPA006824	NPA023999
NPA024001	6	5	5	5	NPA024001	NPA024001
NPA024003	5	3	3	3	NPA024003	NPA024003
NPA024004	3	3	3	3	NPA024004	NPA024004
NPA024005	4	4	4	4	NPA024005	NPA024005
NPA024006	4	4	4	4	NPA024006	NPA024006
NPA024044	17	17	17	17	NPA024044	NPA024044
NPA024066	14	10	10	6	NPA024066	NPA024066
NPA024067	8	7	7	6	NPA024067	NPA024067
NPA024111	12	11	11	11	NPA024111	NPA024111
NPA024200	7	5	5	5	NPA024200	NPA024200
NPA024237	6	2	2	1	BGC0002426.2	NPA024237
NPA024238	6	2	2	1	BGC0002426.2	NPA024237
NPA024239	6	2	2	1	BGC0002426.2	NPA024237
NPA024240	6	2	2	1	BGC0002426.0	NPA024240
NPA024241	6	3	3	1	BGC0002426.2	BGC0002426.2
NPA024242	6	2	2	1	BGC0002426.2	NPA024237
NPA024297	6	6	6	4	NPA024297	NPA024297
NPA024306	9	7	7	7	NPA024306	NPA024306
NPA024307	9	7	7	7	NPA024307	NPA024307
NPA024325	7	4	4	4	NPA024325	NPA024325
NPA024343	5	4	4	4	NPA024343	NPA024343
NPA024386	6	6	6	5	NPA024386	NPA024386
NPA024387	7	6	6	5	NPA024386	NPA024387
NPA024388	7	6	6	5	NPA024386	NPA024387
NPA024389	7	6	6	5	NPA024389	NPA024389
NPA024414	4	3	3	3	NPA024414	NPA024414
NPA024438	6	5	5	5	NPA024438	NPA024438
NPA024439	6	5	5	5	NPA024438	NPA024438
NPA024440	6	5	5	5	NPA024438	NPA024438
NPA024441	6	5	5	5	NPA024441	NPA024441
NPA024442	6	5	5	5	NPA024442	NPA024442
NPA024443	6	5	5	5	NPA024443	NPA024443
NPA024444	6	5	5	5	NPA024442	NPA024442
NPA024445	6	5	5	5	NPA024438	NPA024438
NPA024446	6	5	5	5	NPA024442	NPA024442
NPA024447	6	5	5	5	NPA024438	NPA024438
NPA024448	6	5	5	5	NPA024442	NPA024442
NPA024479	5	4	4	4	NPA024479	NPA024479
NPA024494	4	4	4	4	NPA024494	NPA024494
NPA024495	4	4	4	4	NPA024495	NPA024495
NPA024496	4	4	4	4	NPA024496	NPA024496
NPA024501	2	2	2	2	NPA010909	NPA010909
NPA024549	3	2	2	2	NPA024549	NPA016487
NPA024560	5	2	2	2	NPA024560	NPA024560
NPA024603	9	9	9	8	BGC0000307.0	BGC0000307.0
NPA024605	10	10	10	7	BGC0000311.0	NPA024605
NPA024608	12	12	12	12	NPA004700	NPA024608
NPA024622	3	2	2	2	NPA024622	NPA024622
NPA024634	3	2	2	1	BGC0001195.2	NPA024634
NPA024635	4	2	2	1	NPA024635	NPA024635
NPA024640	11	11	11	7	BGC0001462.0	NPA024640
NPA024641	11	9	9	9	NPA024641	NPA024641
NPA024668	9	7	7	6	NPA024668	NPA024668
NPA024682	20	20	20	17	NPA024682	NPA024682
NPA024683	20	20	20	17	NPA024683	NPA024683
NPA024685	23	22	22	19	NPA024685	NPA024685
NPA024686	10	9	9	8	NPA024686	NPA024686
NPA024703	5	3	3	3	BGC0000955.0	BGC0000955.0
NPA024707	7	2	2	1	NPA024707	NPA024707
NPA024708	7	2	2	1	NPA024707	NPA024707
NPA024739	6	5	5	5	NPA024739	NPA024739
NPA024753	9	8	8	8	NPA024753	NPA024753
NPA024754	9	8	8	8	NPA024753	NPA024753
NPA024755	9	8	8	8	NPA024753	NPA024753
NPA024789	6	2	2	1	NPA024789	NPA024789
NPA024801	9	9	9	6	BGC0000985.0	BGC0000985.0
NPA024810	4	3	3	1	NPA024810	NPA024810
NPA024865	6	2	2	0	BGC0001027.0	NPA024865
NPA024866	6	2	2	0	BGC0001027.1	NPA024866
NPA024880	8	7	7	6	NPA024880	NPA024880
NPA024887	13	11	11	9	NPA024887	NPA024887
NPA024888	11	10	10	8	NPA024888	NPA024888
NPA024895	10	9	9	7	NPA024895	NPA024895
NPA024896	10	9	9	7	NPA024896	NPA024896
NPA024925	4	4	4	4	NPA024925	NPA024925
NPA024926	4	4	4	4	NPA024926	NPA024926
NPA024929	5	5	5	4	NPA024929	NPA024929
NPA024930	5	4	4	3	NPA024930	NPA024930
NPA024934	4	2	2	2	NPA024934	NPA024934
NPA024967	11	10	10	10	NPA024967	NPA024967
NPA025025	4	3	3	2	NPA025025	NPA025025
NPA025026	4	3	3	2	NPA025026	NPA025026
NPA025027	4	3	3	2	NPA025027	NPA025027
NPA025028	4	3	3	2	NPA025028	NPA025028
NPA025029	4	2	2	2	NPA025028	NPA025029
NPA025053	7	7	7	6	NPA025053	NPA025053
NPA025054	7	7	7	5	NPA025054	NPA025054
NPA025139	12	9	9	9	NPA025139	NPA025139
NPA025188	3	2	2	2	NPA025188	NPA025188
NPA025189	3	2	2	2	NPA025189	NPA025189
NPA025190	3	2	2	2	NPA025190	NPA025190
NPA025191	3	2	2	2	NPA025188	NPA025188
NPA025203	6	5	5	5	NPA025203	NPA025203
NPA025204	6	5	5	5	NPA025204	NPA025204
NPA025205	6	5	5	5	NPA025205	NPA025205
NPA025206	6	5	5	5	NPA025206	NPA025206
NPA025207	10	9	9	8	NPA025207	NPA025207
NPA025208	10	9	9	8	NPA025208	NPA025208
NPA025209	10	9	9	8	NPA025209	NPA025209
NPA025210	10	9	9	8	NPA025210	NPA025210
NPA025211	10	9	9	8	NPA025211	NPA025211
NPA025212	10	9	9	8	NPA025212	NPA025212
NPA025213	10	9	9	8	NPA025213	NPA025213
NPA025299	8	6	6	6	NPA025299	NPA025299
NPA025300	8	6	6	6	NPA025300	NPA025300
NPA025459	6	3	3	2	NPA025459	NPA025459
NPA025460	6	3	3	2	NPA025459	NPA025460
NPA025461	6	3	3	3	NPA025461	NPA025461
NPA025462	6	4	4	3	NPA001772	NPA001772
NPA025463	6	4	4	3	NPA001772	NPA006270
NPA025464	6	4	4	3	NPA025464	NPA025464
NPA025465	7	4	4	4	NPA011193	NPA025465
NPA025466	6	4	4	2	NPA025459	NPA025466
NPA025467	5	4	4	3	NPA025467	NPA025467
NPA025484	6	6	6	6	NPA025484	NPA025484
NPA025485	6	6	6	6	NPA025485	NPA025485
NPA025486	6	6	6	6	NPA025486	NPA025486
NPA025487	6	6	6	6	NPA025487	NPA025487
